Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
82.27852,9,0.027733,1.065669,-0.7518498,0.01753196,0.9903127,-0.8139343,0.005883783,0.9211692,-0.8422324,-0.005840003,0.8518544,-0.8700148,-0.01069692,0.779391,-0.8490548,0.1425994,0.9195533,-0.7788294,-0.1218682,0.965733,-0.7761966,0.1207407,0.7871071,-0.6674355,-0.1036901,0.8299635,-0.6681937,0.09888187,0.6546608,-0.5560415,-0.08551198,0.694194,-0.5601907,0.08289254,0.5877521,-0.5291786,-0.06952259,0.6272854,-0.5333278,0.07869956,0.6233407,-0.5526118,-0.06532964,0.662874,-0.556761,0.09862399,0.582834,-0.5259222,-0.08525409,0.6223672,-0.5300714,0.05500022,0.6437358,-0.8003812,-0.08251862,0.6419111,-0.8169847,0.03876117,0.4546111,-0.5640658,-0.05847538,0.4558074,-0.5789421,0.02295712,0.2705545,-0.3340835,-0.03507668,0.2746913,-0.347279,0.01720196,0.2035282,-0.2503323,-0.02655566,0.2087355,-0.2629157
82.28974,9,0.02233687,1.066108,-0.7498416,0.01298207,0.990877,-0.8122112,0.002318352,0.9216759,-0.8407556,-0.008414328,0.8522999,-0.8687845,-0.01220557,0.7796316,-0.8483196,0.1390296,0.9218601,-0.7773388,-0.1260137,0.9639772,-0.7743465,0.1177248,0.7891023,-0.6662086,-0.1071838,0.8282291,-0.6664284,0.09642002,0.6563445,-0.5550783,-0.08835405,0.6924809,-0.5585102,0.0804306,0.5894359,-0.5282154,-0.07236466,0.6255724,-0.5316474,0.07623768,0.6250244,-0.5516486,-0.06817171,0.661161,-0.5550806,0.09616208,0.5845177,-0.524959,-0.08809614,0.6206542,-0.5283911,0.05499306,0.6444343,-0.8004282,-0.08251147,0.6412126,-0.8169377,0.03876364,0.4551905,-0.5642076,-0.05845958,0.4552292,-0.5788021,0.02296901,0.2710183,-0.3343174,-0.03505239,0.27423,-0.3470485,0.01721719,0.2039495,-0.2505999,-0.0265283,0.2083168,-0.2626525
82.30073,9,0.0173997,1.066632,-0.7479808,0.008810163,0.991462,-0.8105338,-0.0009378791,0.9221898,-0.8392327,-0.01074827,0.8527398,-0.8674163,-0.01356286,0.7798745,-0.8475019,0.135798,0.9241546,-0.7759136,-0.1297992,0.962456,-0.772572,0.1149966,0.7910982,-0.6650457,-0.1103727,0.8267183,-0.6647468,0.09419528,0.6580415,-0.5541779,-0.09094618,0.6909805,-0.5569214,0.07820597,0.591133,-0.527315,-0.07495677,0.624072,-0.5300584,0.07401296,0.6267214,-0.5507482,-0.07076383,0.6596605,-0.5534916,0.09393746,0.5862148,-0.5240587,-0.0906883,0.6191538,-0.5268022,0.05498004,0.645053,-0.8004638,-0.08249845,0.6405939,-0.8169022,0.03876096,0.4557028,-0.5643276,-0.05844086,0.4547178,-0.5786833,0.02297634,0.2714269,-0.3345197,-0.03502816,0.2738229,-0.3468487,0.01722819,0.2043204,-0.2508323,-0.02650207,0.2079477,-0.262423
82.31347,9,0.01285112,1.067276,-0.7468113,0.00494498,0.992041,-0.8093759,-0.003955841,0.9226539,-0.8380725,-0.01291236,0.8530877,-0.8662538,-0.01479638,0.7800815,-0.84675,0.132861,0.9264561,-0.775025,-0.1333193,0.9611882,-0.7713476,0.1125246,0.7931463,-0.6643757,-0.1133429,0.8254837,-0.6635811,0.0921883,0.6598364,-0.5537263,-0.0933665,0.6897789,-0.5558147,0.07619894,0.5929278,-0.5268633,-0.07737714,0.6228704,-0.5289518,0.07200599,0.6285163,-0.5502967,-0.07318422,0.658459,-0.552385,0.09193045,0.5880096,-0.523607,-0.09310865,0.6179522,-0.5256954,0.05496296,0.6456143,-0.8004924,-0.08248135,0.6400326,-0.8168734,0.03875476,0.4561672,-0.5644333,-0.05842027,0.4542545,-0.5785787,0.02298078,0.2717969,-0.3347005,-0.03500411,0.2734551,-0.3466702,0.01723653,0.2046562,-0.2510403,-0.0264768,0.2076147,-0.2622178
82.32355,9,0.008790672,1.068046,-0.7461096,0.00141713,0.9926419,-0.8085356,-0.006760865,0.9231085,-0.8370927,-0.01498801,0.8533956,-0.8651336,-0.0159643,0.7802781,-0.8459831,0.1302219,0.9286928,-0.7745489,-0.1365467,0.9602714,-0.7703952,0.1103088,0.7951699,-0.6640794,-0.1160704,0.824596,-0.6626855,0.09039569,0.6616467,-0.5536096,-0.09559406,0.6889204,-0.5549759,0.07440633,0.5947382,-0.5267467,-0.0796047,0.622012,-0.5281129,0.07021338,0.6303267,-0.55018,-0.07541174,0.6576005,-0.5515461,0.09013781,0.58982,-0.5234904,-0.0953362,0.6170938,-0.5248566,0.05494219,0.6461421,-0.800515,-0.0824606,0.6395048,-0.8168509,0.03874558,0.4566031,-0.5645288,-0.05839753,0.4538193,-0.5784841,0.02298293,0.2721436,-0.3348668,-0.03497955,0.27311,-0.3465053,0.01724273,0.2049704,-0.2512323,-0.02645156,0.2073025,-0.2620271
82.33461,9,0.005054384,1.068819,-0.7457576,-0.001873761,0.9931986,-0.8079729,-0.009402275,0.9235082,-0.8363254,-0.01697335,0.8536389,-0.864161,-0.01706275,0.7804439,-0.8452842,0.1277788,0.9308203,-0.7744061,-0.1395524,0.9594928,-0.7696763,0.1082609,0.7971202,-0.6640806,-0.1186128,0.8238533,-0.6620104,0.088743,0.6634199,-0.5537551,-0.09767333,0.6882141,-0.5543445,0.0727537,0.5965114,-0.5268922,-0.08168387,0.6213055,-0.5274817,0.06856075,0.6320999,-0.5503255,-0.07749099,0.6568941,-0.5509149,0.08848515,0.5915933,-0.5236359,-0.09741542,0.6163874,-0.5242252,0.05491862,0.6466393,-0.800534,-0.08243701,0.6390076,-0.8168319,0.03873411,0.4570136,-0.5646166,-0.05837345,0.4534097,-0.5783968,0.02298319,0.2724698,-0.3350216,-0.03495479,0.2727858,-0.3463517,0.01724735,0.2052656,-0.2514117,-0.02642655,0.2070093,-0.2618493
82.34559,9,0.002131164,1.069688,-0.7462027,-0.00452134,0.993731,-0.8080361,-0.01157457,0.9238459,-0.836029,-0.01866466,0.8537837,-0.8635039,-0.01797441,0.780572,-0.8447039,0.1258785,0.9327135,-0.7749258,-0.1420194,0.9591622,-0.7695838,0.1066772,0.7989081,-0.6646725,-0.1207095,0.8235706,-0.6619304,0.08747604,0.6651025,-0.5544192,-0.09939954,0.687979,-0.5542769,0.07148665,0.5981939,-0.5275562,-0.08341017,0.6210704,-0.527414,0.0672937,0.6337825,-0.5509895,-0.0792172,0.656659,-0.5508472,0.08721817,0.5932758,-0.5242999,-0.09914167,0.6161522,-0.5241576,0.05489609,0.6470518,-0.8005477,-0.08241449,0.6385952,-0.8168182,0.0387224,0.4573538,-0.5646878,-0.0583514,0.4530704,-0.5783263,0.02298197,0.2727396,-0.3351487,-0.03493333,0.2725176,-0.3462259,0.01724997,0.2055101,-0.251559,-0.02640525,0.206767,-0.2617035
82.35721,9,-0.0005785525,1.070444,-0.7462827,-0.006963372,0.994216,-0.8078101,-0.01356408,0.9241723,-0.8355157,-0.02019632,0.8539529,-0.8627024,-0.01879665,0.7807049,-0.8440847,0.12411,0.9344524,-0.7751405,-0.1442672,0.9587927,-0.7691981,0.1051996,0.8005311,-0.6649774,-0.1226154,0.8232276,-0.6615795,0.08628929,0.6666099,-0.5548142,-0.1009635,0.6876623,-0.5539608,0.07029998,0.5997013,-0.5279514,-0.08497405,0.6207538,-0.5270979,0.06610698,0.6352898,-0.5513846,-0.08078115,0.6563423,-0.550531,0.08603141,0.5947831,-0.524695,-0.1007056,0.6158355,-0.5238414,0.05487356,0.6474176,-0.8005559,-0.08239195,0.6382293,-0.81681,0.03871018,0.4576552,-0.5647472,-0.05833003,0.4527698,-0.5782671,0.02297983,0.2729781,-0.3352579,-0.034913,0.2722805,-0.346117,0.01725143,0.2057257,-0.2516863,-0.02638537,0.206553,-0.2615766
82.36823,9,-0.002860427,1.0713,-0.7465181,-0.009038836,0.9947458,-0.8076608,-0.01524732,0.9245258,-0.8350086,-0.02148217,0.8541324,-0.8618367,-0.01946136,0.7808498,-0.8434129,0.1226792,0.9361762,-0.7754673,-0.1461949,0.9586483,-0.7689013,0.1040094,0.8021533,-0.6653867,-0.1242527,0.8230985,-0.6613224,0.08533946,0.6681305,-0.555306,-0.1023105,0.6875488,-0.5537432,0.06935012,0.6012218,-0.5284431,-0.08632115,0.6206403,-0.5268803,0.06515718,0.6368102,-0.5518763,-0.08212824,0.6562288,-0.5503135,0.08508158,0.5963037,-0.5251867,-0.1020527,0.6157222,-0.5236239,0.05485392,0.6477028,-0.8005563,-0.08237232,0.6379441,-0.8168095,0.03869912,0.4578891,-0.5647882,-0.05831203,0.4525363,-0.5782262,0.02297723,0.2731622,-0.3353384,-0.03489667,0.2720975,-0.3460367,0.01725185,0.2058916,-0.2517813,-0.02636966,0.2063882,-0.2614819
82.37971,9,-0.00480935,1.072023,-0.7466987,-0.01080754,0.9951908,-0.8075101,-0.01667207,0.9248227,-0.8345513,-0.02255851,0.854283,-0.8610721,-0.02000985,0.7809719,-0.8428282,0.1214637,0.9376639,-0.7757473,-0.1478251,0.9584975,-0.7686094,0.1029978,0.8035539,-0.6657383,-0.1256366,0.8229598,-0.6610659,0.08453214,0.669444,-0.5557296,-0.1034479,0.6874222,-0.5535222,0.06854284,0.6025355,-0.5288668,-0.08745851,0.6205136,-0.5266594,0.06434992,0.6381239,-0.5522999,-0.08326559,0.6561022,-0.5500926,0.08427429,0.5976171,-0.5256102,-0.10319,0.6155953,-0.523403,0.05483675,0.6479361,-0.8005548,-0.08235514,0.6377108,-0.8168111,0.03868929,0.4580803,-0.5648201,-0.05829656,0.4523457,-0.5781946,0.0229744,0.2733123,-0.3354028,-0.03488284,0.2719483,-0.3459727,0.01725167,0.2060267,-0.2518576,-0.0263564,0.2062544,-0.2614061
82.39046,9,-0.006571114,1.072579,-0.7466095,-0.01238483,0.9955503,-0.8071901,-0.01792085,0.9250742,-0.8340185,-0.02347475,0.8544276,-0.8603256,-0.0204733,0.7810796,-0.8422998,0.1203628,0.9389495,-0.7758036,-0.1492452,0.95824,-0.7681488,0.1020789,0.8047504,-0.665873,-0.1268377,0.8227057,-0.6606463,0.08379498,0.6705512,-0.5559423,-0.10443,0.6871711,-0.5531437,0.06780568,0.6036426,-0.5290795,-0.08844063,0.6202626,-0.5262809,0.0636127,0.639231,-0.5525126,-0.08424768,0.6558511,-0.549714,0.0835371,0.5987244,-0.5258231,-0.1041721,0.6153443,-0.5230245,0.05482158,0.6481311,-0.8005517,-0.08233997,0.6375158,-0.8168142,0.03868037,0.4582398,-0.5648451,-0.05828309,0.4521868,-0.5781695,0.02297163,0.2734374,-0.3354552,-0.03487107,0.2718244,-0.3459204,0.01725113,0.2061391,-0.2519199,-0.02634522,0.2061431,-0.2613438
82.40157,9,-0.007835746,1.073245,-0.7467897,-0.01349065,0.9959575,-0.8070547,-0.018749,0.9253508,-0.8335938,-0.02402177,0.8545754,-0.8596112,-0.02071124,0.781197,-0.8417644,0.119691,0.9402109,-0.7759981,-0.1502704,0.9582269,-0.7679616,0.1015253,0.8059399,-0.666136,-0.127709,0.8226954,-0.6604878,0.08335963,0.6716687,-0.5562738,-0.1051476,0.6871635,-0.553014,0.0673703,0.6047602,-0.5294108,-0.08915818,0.620255,-0.5261509,0.06317735,0.6403487,-0.552844,-0.08496526,0.6558436,-0.5495842,0.08310178,0.599842,-0.5261545,-0.1048897,0.6153369,-0.5228947,0.05481386,0.648215,-0.8005419,-0.08233225,0.637432,-0.816824,0.03867564,0.4583073,-0.5648484,-0.05827659,0.4521194,-0.5781664,0.0229699,0.2734886,-0.3354713,-0.03486565,0.2717731,-0.3459046,0.01725042,0.2061846,-0.2519407,-0.02634025,0.2060976,-0.2613233
82.41257,9,-0.008998722,1.073832,-0.7467199,-0.01446959,0.996336,-0.8067328,-0.01944563,0.9256226,-0.8330417,-0.02443311,0.8547422,-0.8588281,-0.02087584,0.7813181,-0.8412181,0.1191016,0.9413894,-0.7759488,-0.1511623,0.9581562,-0.7676214,0.1010382,0.8070347,-0.6661719,-0.1284641,0.8226178,-0.660185,0.08297485,0.67268,-0.5563949,-0.1057659,0.6870794,-0.5527484,0.06698546,0.6057714,-0.5295322,-0.08977646,0.6201708,-0.5258855,0.06279254,0.64136,-0.5529654,-0.08558354,0.6557595,-0.5493187,0.08271697,0.6008532,-0.5262758,-0.1055079,0.6152525,-0.5226291,0.05480868,0.6482623,-0.8005296,-0.08232707,0.6373847,-0.8168363,0.03867239,0.4583441,-0.5648443,-0.05827251,0.4520825,-0.5781705,0.02296835,0.2735157,-0.3354751,-0.0348627,0.2717462,-0.3459008,0.01724952,0.206208,-0.2519473,-0.02633771,0.2060746,-0.2613167
82.42417,9,-0.01001486,1.074416,-0.7469953,-0.01525256,0.9966828,-0.8067223,-0.01993233,0.9258528,-0.8327707,-0.0246211,0.8548576,-0.858296,-0.02090234,0.7814148,-0.8407977,0.1186826,0.9425393,-0.7761056,-0.1518949,0.9580941,-0.7676927,0.1006974,0.8081202,-0.6663948,-0.1290885,0.8225759,-0.660254,0.08271223,0.6737012,-0.556684,-0.106282,0.6870573,-0.5528154,0.06672293,0.6067926,-0.5298212,-0.09029257,0.6201488,-0.5259525,0.06252998,0.6423811,-0.5532542,-0.08609968,0.6557373,-0.5493857,0.08245438,0.6018744,-0.5265647,-0.1060241,0.6152306,-0.522696,0.05480829,0.6482496,-0.800518,-0.08232668,0.6373974,-0.8168479,0.03867182,0.4583321,-0.5648321,-0.05827257,0.4520943,-0.5781826,0.02296761,0.273504,-0.3354626,-0.03486314,0.2717574,-0.3459135,0.01724875,0.2061965,-0.2519346,-0.02633834,0.2060854,-0.2613297
82.43506,9,-0.01089764,1.075304,-0.7473338,-0.01588571,0.997218,-0.8066201,-0.02026463,0.9262228,-0.8322676,-0.02465034,0.855065,-0.8573912,-0.02082607,0.7815747,-0.8401169,0.1184577,0.9439709,-0.7761889,-0.1525533,0.9583472,-0.7677852,0.1005242,0.8094672,-0.6665733,-0.1296548,0.8228306,-0.6603642,0.08259082,0.6749635,-0.5569576,-0.1067562,0.6873137,-0.552943,0.06660154,0.6080549,-0.5300949,-0.09076677,0.6204053,-0.52608,0.06240857,0.6436434,-0.553528,-0.08657381,0.6559938,-0.5495133,0.08233291,0.6031368,-0.5268385,-0.1064983,0.6154871,-0.5228238,0.05481187,0.6481707,-0.8004961,-0.08233027,0.6374763,-0.8168699,0.03867325,0.4582642,-0.5648016,-0.05827668,0.452162,-0.5782133,0.02296704,0.2734469,-0.3354235,-0.03486785,0.271814,-0.3459526,0.01724744,0.2061434,-0.2518925,-0.02634326,0.206138,-0.2613718
82.44622,9,-0.01168606,1.076159,-0.7480448,-0.01643202,0.9976995,-0.8068557,-0.0205318,0.9265332,-0.8320717,-0.02463657,0.8552076,-0.8567629,-0.0207279,0.7817008,-0.8395773,0.1182919,0.9453073,-0.7765775,-0.1531485,0.9586205,-0.7682366,0.100403,0.8107482,-0.6670226,-0.1301718,0.8231289,-0.6608003,0.08251435,0.6761889,-0.5574678,-0.1071951,0.6876374,-0.5533638,0.06652495,0.6092803,-0.5306049,-0.09120572,0.6207288,-0.5265008,0.06233203,0.644869,-0.5540382,-0.0870128,0.6563174,-0.549934,0.08225644,0.6043621,-0.5273486,-0.1069373,0.6158106,-0.5232446,0.05481604,0.6480896,-0.8004785,-0.08233444,0.6375573,-0.8168874,0.03867519,0.4581952,-0.5647745,-0.05828109,0.4522307,-0.5782405,0.02296674,0.2733898,-0.3353872,-0.03487247,0.2718709,-0.345989,0.0172464,0.2060905,-0.2518528,-0.02634785,0.2061905,-0.2614116
82.45733,9,-0.01233369,1.076806,-0.7485359,-0.01683465,0.9980688,-0.8069941,-0.02067089,0.9267756,-0.8318909,-0.02451065,0.8553253,-0.8562621,-0.02057678,0.7818016,-0.8391547,0.1181939,0.946405,-0.7767953,-0.1535735,0.958738,-0.7685812,0.100335,0.8117936,-0.6673,-0.1305402,0.8232709,-0.6611264,0.08247611,0.6771821,-0.5578046,-0.1075069,0.6878037,-0.5536716,0.06648678,0.6102735,-0.5309417,-0.09151746,0.6208952,-0.5268087,0.0622938,0.645862,-0.5543749,-0.08732457,0.6564838,-0.5502419,0.08221826,0.6053553,-0.5276853,-0.107249,0.615977,-0.5235523,0.05482182,0.6479899,-0.8004634,-0.08234021,0.637657,-0.8169025,0.03867814,0.4581113,-0.5647468,-0.05828685,0.4523144,-0.578268,0.02296695,0.2733212,-0.3353474,-0.03487831,0.271939,-0.3460287,0.0172455,0.2060274,-0.2518086,-0.02635378,0.2062529,-0.2614556
82.46846,9,-0.01286921,1.077465,-0.7490882,-0.0171307,0.998441,-0.8071755,-0.0207231,0.9270189,-0.8317372,-0.02431789,0.8554422,-0.8557724,-0.02039224,0.7819023,-0.8387334,0.1181785,0.9474629,-0.777029,-0.1539173,0.9589211,-0.7690037,0.1003368,0.8128037,-0.6675895,-0.1308413,0.8234787,-0.661527,0.08249509,0.6781446,-0.5581501,-0.1077653,0.6880362,-0.5540501,0.06650573,0.6112361,-0.5312872,-0.09177592,0.6211277,-0.5271872,0.06231278,0.6468245,-0.5547204,-0.08758301,0.6567162,-0.5506205,0.08223721,0.6063179,-0.5280309,-0.1075075,0.6162094,-0.5239309,0.05482861,0.6478739,-0.8004479,-0.08234701,0.637773,-0.8169179,0.03868157,0.4580139,-0.5647168,-0.05829364,0.4524115,-0.5782982,0.0229671,0.2732419,-0.335303,-0.03488508,0.2720178,-0.3460734,0.01724446,0.205955,-0.2517589,-0.02636048,0.2063251,-0.2615057
82.47968,9,-0.01327875,1.078127,-0.7496123,-0.01728138,0.998818,-0.8073298,-0.02063075,0.9272702,-0.8315575,-0.02398181,0.85557,-0.8552581,-0.02012631,0.7820078,-0.8382998,0.1182846,0.9485005,-0.777181,-0.154135,0.9591307,-0.7694571,0.1004409,0.8137904,-0.6678044,-0.1310357,0.8237117,-0.661956,0.08259714,0.6790804,-0.5584279,-0.1079364,0.6882926,-0.5544546,0.06660777,0.6121719,-0.531565,-0.091947,0.621384,-0.5275917,0.06241482,0.6477603,-0.5549982,-0.08775407,0.6569726,-0.5510249,0.08233923,0.6072537,-0.5283086,-0.1076785,0.6164658,-0.5243353,0.05483791,0.6477175,-0.8004309,-0.0823563,0.6379294,-0.816935,0.03868639,0.4578829,-0.5646792,-0.05830273,0.4525418,-0.5783354,0.02296767,0.2731359,-0.3352455,-0.0348939,0.2721226,-0.3461302,0.01724344,0.2058578,-0.2516943,-0.02636921,0.2064205,-0.2615695
82.4909,9,-0.01347435,1.079063,-0.7504699,-0.01721948,0.9993414,-0.8076322,-0.02034804,0.9276162,-0.8313597,-0.02347806,0.8557424,-0.8545591,-0.01975882,0.7821505,-0.8376992,0.1186261,0.9497274,-0.77748,-0.1542372,0.9596781,-0.7701882,0.100749,0.8149685,-0.6681688,-0.1311403,0.8242803,-0.6626595,0.08287185,0.6802096,-0.5588577,-0.1080433,0.6888825,-0.5551308,0.06688252,0.613301,-0.5319948,-0.09205385,0.6219739,-0.528268,0.06268957,0.6488895,-0.555428,-0.08786093,0.6575625,-0.5517011,0.082614,0.6083829,-0.5287385,-0.1077854,0.6170558,-0.5250115,0.05485019,0.6475013,-0.8004078,-0.0823686,0.6381457,-0.8169581,0.03869265,0.4577024,-0.564628,-0.05831495,0.452722,-0.5783866,0.02296799,0.2729897,-0.3351669,-0.034906,0.2722676,-0.3462087,0.01724181,0.2057242,-0.2516057,-0.02638128,0.2065527,-0.2616581
82.50198,9,-0.01350504,1.079871,-0.7511636,-0.01699382,0.9997982,-0.8078493,-0.01991975,0.927924,-0.8311481,-0.02284729,0.8559046,-0.8539181,-0.01932752,0.7822794,-0.8371608,0.1190741,0.9507869,-0.7776279,-0.1541683,0.9601498,-0.7708479,0.1011443,0.8159801,-0.6683849,-0.1310968,0.8247702,-0.6632909,0.0832144,0.6811729,-0.5591418,-0.1080253,0.6893904,-0.5557339,0.06722504,0.6142642,-0.5322789,-0.09203586,0.6224818,-0.5288709,0.06303209,0.6498528,-0.5557121,-0.08784294,0.6580705,-0.5523041,0.08295655,0.6093462,-0.5290226,-0.1077674,0.6175637,-0.5256146,0.05486375,0.6472578,-0.8003861,-0.08238214,0.6383892,-0.8169798,0.03869963,0.4574995,-0.5645741,-0.05832842,0.4529244,-0.5784404,0.02296859,0.2728264,-0.3350817,-0.03491944,0.2724297,-0.3462936,0.0172399,0.2055755,-0.2515089,-0.0263947,0.2067004,-0.2617543
82.51314,9,-0.01344153,1.080611,-0.751825,-0.01667795,1.000214,-0.8080659,-0.019418,0.9282047,-0.8309659,-0.0221602,0.8560526,-0.853336,-0.01887196,0.7823964,-0.836669,0.1195762,0.9517402,-0.777732,-0.1540125,0.9605969,-0.7715244,0.101584,0.8168892,-0.6685538,-0.130979,0.8252366,-0.6639347,0.08359179,0.6820379,-0.5593757,-0.1079455,0.6898766,-0.5563453,0.06760246,0.6151294,-0.5325128,-0.09195608,0.622968,-0.5294823,0.06340951,0.6507179,-0.5559461,-0.08776316,0.6585566,-0.5529156,0.08333391,0.6102111,-0.5292565,-0.1076876,0.6180497,-0.526226,0.05487716,0.6470054,-0.8003659,-0.08239555,0.6386415,-0.8169999,0.0387063,0.4572896,-0.5645202,-0.05834192,0.4531336,-0.578494,0.02296865,0.2726579,-0.3349949,-0.03493303,0.2725971,-0.3463798,0.0172376,0.205422,-0.2514102,-0.02640834,0.2068524,-0.2618524
82.52448,9,-0.01335743,1.081316,-0.7522937,-0.0163604,1.000623,-0.808121,-0.01893079,0.92849,-0.8306504,-0.02150375,0.8562177,-0.8526494,-0.01844206,0.7825181,-0.8361316,0.1200631,0.9526411,-0.7776864,-0.1538463,0.9610369,-0.7720193,0.1020089,0.8177379,-0.6685827,-0.13085,0.8256833,-0.6644136,0.08395466,0.6828349,-0.5594788,-0.1078536,0.6903299,-0.5568075,0.06796533,0.6159264,-0.532616,-0.09186418,0.6234214,-0.5299447,0.06377238,0.6515148,-0.5560492,-0.08767128,0.6590099,-0.5533777,0.08369681,0.6110082,-0.5293597,-0.1075957,0.6185031,-0.5266882,0.05488908,0.6467628,-0.800346,-0.08240747,0.6388841,-0.8170199,0.03871211,0.4570878,-0.5644679,-0.05835414,0.4533348,-0.578546,0.02296865,0.2724956,-0.3349113,-0.03494549,0.2727581,-0.3464632,0.01723546,0.2052741,-0.2513152,-0.02642095,0.2069988,-0.2619472
82.53573,9,-0.01302919,1.081856,-0.752346,-0.01583937,1.000961,-0.8078911,-0.01828837,0.9287463,-0.8301685,-0.02074081,0.8563933,-0.8519148,-0.01796448,0.7826331,-0.8356183,0.1206772,0.9532988,-0.7773091,-0.1534615,0.961419,-0.7721996,0.1025359,0.8183357,-0.6682935,-0.1305297,0.8260497,-0.6645996,0.0843946,0.6833728,-0.5592781,-0.1075978,0.6906806,-0.5569996,0.06840518,0.6164641,-0.5324151,-0.09160846,0.623772,-0.5301367,0.06421232,0.6520527,-0.5558484,-0.08741553,0.6593606,-0.5535699,0.08413672,0.611546,-0.5291587,-0.1073399,0.6188538,-0.5268804,0.05490139,0.6464986,-0.8003266,-0.08241978,0.6391484,-0.8170393,0.03871801,0.4568683,-0.564413,-0.05836695,0.4535537,-0.5786006,0.0229682,0.2723197,-0.3348216,-0.03495881,0.2729328,-0.3465519,0.01723275,0.205114,-0.251213,-0.02643445,0.2071574,-0.2620483
82.54674,9,-0.01276028,1.082215,-0.752197,-0.01537758,1.001201,-0.8075784,-0.01770738,0.9289374,-0.8297096,-0.02004147,0.8565369,-0.8513095,-0.01753142,0.7827219,-0.8352191,0.1211914,0.9537845,-0.7768095,-0.1530948,0.9616283,-0.7722501,0.1029746,0.8187622,-0.6678801,-0.1302206,0.8262446,-0.6646559,0.08475783,0.68374,-0.5589508,-0.1073464,0.6908609,-0.5570616,0.0687685,0.6168315,-0.5320878,-0.09135705,0.6239523,-0.5301986,0.06457555,0.65242,-0.555521,-0.08716413,0.659541,-0.5536318,0.08449998,0.6119132,-0.5288315,-0.1070886,0.6190341,-0.5269423,0.05491173,0.646263,-0.8003114,-0.08243014,0.6393839,-0.8170545,0.03872278,0.4566728,-0.5643659,-0.05837795,0.4537487,-0.5786474,0.02296764,0.2721634,-0.3347434,-0.03497046,0.2730883,-0.3466295,0.01723018,0.2049719,-0.2511235,-0.02644628,0.2072985,-0.2621372
82.55779,9,-0.01248628,1.082258,-0.7518268,-0.01492241,1.001263,-0.8072433,-0.01714778,0.9290051,-0.829406,-0.01937842,0.8566106,-0.8510373,-0.01712918,0.7827591,-0.8350765,0.1216236,0.9539464,-0.7762162,-0.1526716,0.9615601,-0.7721921,0.1033387,0.8188767,-0.6673573,-0.1298579,0.8261701,-0.6645935,0.0850538,0.6838068,-0.5584986,-0.1070441,0.69078,-0.5569945,0.06906444,0.6168983,-0.5316356,-0.09105477,0.6238714,-0.5301316,0.06487155,0.6524868,-0.555069,-0.08686185,0.6594599,-0.5535648,0.08479595,0.6119802,-0.5283794,-0.1067863,0.6189532,-0.5268753,0.05492064,0.646058,-0.8003029,-0.08243904,0.6395889,-0.817063,0.03872696,0.4565034,-0.5643289,-0.05838734,0.4539175,-0.5786839,0.02296704,0.2720287,-0.3346789,-0.03498042,0.2732221,-0.3466932,0.01722795,0.2048497,-0.2510489,-0.02645639,0.2074195,-0.2622108
82.56897,9,-0.0121215,1.082335,-0.7515157,-0.01438674,1.00134,-0.8069392,-0.01652545,0.9290817,-0.8291083,-0.01867071,0.8566865,-0.8507461,-0.01670253,0.7827991,-0.8349147,0.1221262,0.954098,-0.7756414,-0.1521923,0.9615679,-0.7721952,0.1037627,0.8189835,-0.6668514,-0.1294491,0.8261703,-0.6645911,0.0853993,0.683869,-0.5580614,-0.1067059,0.6907727,-0.5569867,0.06940997,0.6169604,-0.5311985,-0.09071647,0.6238641,-0.5301239,0.06521702,0.652549,-0.5546318,-0.08652355,0.6594527,-0.5535572,0.08514145,0.6120423,-0.5279422,-0.106448,0.618946,-0.5268675,0.05492947,0.64584,-0.8002938,-0.08244786,0.639807,-0.817072,0.03873098,0.4563234,-0.5642897,-0.05839688,0.4540973,-0.5787228,0.02296644,0.2718854,-0.3346105,-0.03499064,0.2733644,-0.3467613,0.01722553,0.2047201,-0.2509697,-0.02646688,0.2075481,-0.2622894
