Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
86.36036,7,0.1668235,1.111446,-0.8377846,0.1228285,1.024213,-0.8682343,0.08830363,0.9533558,-0.8682401,0.05381262,0.8825105,-0.8676751,0.01917022,0.8123324,-0.8768378,0.242837,0.9271315,-0.8557317,-0.02013355,1.056455,-0.8203542,0.2063479,0.7961612,-0.7349814,-0.01723239,0.912223,-0.709656,0.1698589,0.665191,-0.6142312,-0.01433116,0.7679912,-0.5989578,0.1531911,0.5954435,-0.5862285,0.002336651,0.6982439,-0.570955,0.1488203,0.6325421,-0.610656,0.00670746,0.7353424,-0.5953825,0.1695901,0.5903168,-0.5828339,-0.01406235,0.693117,-0.5675606,0.04871333,0.6527763,-0.9073443,-0.08876045,0.6874192,-0.8798803,0.03493211,0.4690425,-0.6506525,-0.063676,0.4940877,-0.631219,0.02152032,0.2902327,-0.40084,-0.0392637,0.3059374,-0.3892218,0.01663625,0.2251166,-0.3098674,-0.03037357,0.2374201,-0.3010954
86.37193,7,0.1658773,1.111997,-0.8388132,0.1221282,1.024557,-0.8690218,0.08776346,0.9536219,-0.8688301,0.05343172,0.882701,-0.8680675,0.01896256,0.8124126,-0.8770353,0.2423496,0.92778,-0.8561642,-0.02104101,1.056659,-0.8216472,0.2059534,0.7967835,-0.7354145,-0.01801136,0.9125082,-0.7108474,0.1695573,0.665787,-0.6146646,-0.01498172,0.7683574,-0.6000475,0.1528895,0.5960395,-0.586662,0.001686007,0.6986101,-0.5720448,0.1485187,0.633138,-0.6110894,0.006056875,0.7357086,-0.5964723,0.1692885,0.5909126,-0.5832675,-0.0147129,0.6934832,-0.5686504,0.04873833,0.6528578,-0.9073217,-0.08878545,0.6873377,-0.879903,0.03495041,0.469106,-0.6506432,-0.06369334,0.4940238,-0.6312287,0.02153209,0.2902784,-0.4008436,-0.03927353,0.3058909,-0.3892186,0.01664564,0.2251563,-0.3098757,-0.03038076,0.2373798,-0.3010877
86.38264,7,0.1649592,1.112537,-0.8399012,0.1214453,1.024892,-0.8698552,0.08723688,0.9538823,-0.8694553,0.05306056,0.882889,-0.8684847,0.01875907,0.8124927,-0.8772469,0.2418758,0.9284153,-0.8566618,-0.0219222,1.056863,-0.8229694,0.2055716,0.7973983,-0.7359065,-0.01876807,0.912795,-0.7120655,0.1692674,0.6663812,-0.6151511,-0.01561409,0.7687268,-0.6011615,0.1525996,0.5966339,-0.5871484,0.001053721,0.6989794,-0.5731589,0.1482287,0.6337323,-0.611576,0.005424589,0.736078,-0.5975863,0.1689986,0.591507,-0.5837539,-0.01534531,0.6938525,-0.5697644,0.04876256,0.6529362,-0.9072986,-0.08880965,0.6872594,-0.8799261,0.03496811,0.4691668,-0.650633,-0.06371,0.493963,-0.6312391,0.02154341,0.2903222,-0.4008459,-0.03928298,0.3058469,-0.3892168,0.01665467,0.2251936,-0.3098827,-0.03038749,0.237342,-0.3010812
86.39346,7,0.1638275,1.113184,-0.8411457,0.1206036,1.025296,-0.8708071,0.08658978,0.9541953,-0.8701689,0.05260703,0.8831128,-0.8689599,0.01851341,0.8125866,-0.8774861,0.2412928,0.9291925,-0.8572216,-0.02300149,1.057083,-0.824497,0.2051005,0.7981471,-0.7364637,-0.0196951,0.9131116,-0.7134722,0.1689081,0.6671018,-0.6157056,-0.01638868,0.7691401,-0.6024475,0.1522404,0.5973544,-0.587703,0.0002791286,0.6993926,-0.5744448,0.1478695,0.6344528,-0.6121304,0.004649907,0.7364912,-0.5988723,0.1686393,0.5922276,-0.5843084,-0.01611984,0.6942658,-0.5710503,0.04879177,0.6530321,-0.9072716,-0.08883888,0.6871634,-0.8799531,0.03498948,0.4692414,-0.6506219,-0.06373024,0.493888,-0.6312507,0.02155724,0.2903761,-0.4008501,-0.0392943,0.3057925,-0.3892134,0.01666573,0.2252399,-0.3098926,-0.03039566,0.2372949,-0.3010723
86.40476,7,0.1628377,1.113782,-0.8425661,0.1198726,1.025656,-0.8718941,0.08602634,0.9544781,-0.8709849,0.05221021,0.8833212,-0.8695049,0.01829839,0.8126756,-0.8777627,0.2407843,0.9298857,-0.8578919,-0.0239585,1.05733,-0.826182,0.2046933,0.7988276,-0.7371173,-0.02051795,0.9134646,-0.7150241,0.1686024,0.6677694,-0.6163427,-0.01707742,0.7695987,-0.6038662,0.1519346,0.598022,-0.58834,-0.0004096031,0.6998515,-0.5758635,0.1475638,0.6351205,-0.6127676,0.003961265,0.7369499,-0.600291,0.1683336,0.5928953,-0.5849454,-0.01680854,0.6947245,-0.5724691,0.04881656,0.6531104,-0.9072441,-0.08886367,0.6870852,-0.8799806,0.03500757,0.4693015,-0.6506076,-0.06374744,0.4938276,-0.631265,0.02156875,0.2904184,-0.4008488,-0.03930423,0.3057494,-0.3892148,0.01667485,0.2252758,-0.3098959,-0.03040293,0.2372582,-0.3010692
86.41749,7,0.1617787,1.114396,-0.8439409,0.1190856,1.026031,-0.872945,0.08541977,0.9547713,-0.871773,0.05178308,0.8835356,-0.8700304,0.01806495,0.8127674,-0.878028,0.2402363,0.9306163,-0.8585414,-0.02497324,1.057555,-0.8278191,0.2042527,0.7995404,-0.7377541,-0.02139035,0.9137928,-0.7165315,0.1682691,0.6684643,-0.6169665,-0.01780742,0.7700307,-0.6052438,0.1516013,0.598717,-0.5889639,-0.001139641,0.7002833,-0.5772411,0.1472304,0.6358154,-0.6133914,0.003231198,0.7373819,-0.6016687,0.1680003,0.5935903,-0.5855695,-0.01753858,0.6951565,-0.5738466,0.04884368,0.6531983,-0.9072164,-0.08889079,0.6869972,-0.8800083,0.03502735,0.4693694,-0.6505947,-0.06376621,0.4937595,-0.6312782,0.02158144,0.2904669,-0.4008502,-0.03931484,0.3057004,-0.389214,0.01668492,0.2253172,-0.3099024,-0.03041053,0.2372161,-0.3010631
86.42758,7,0.1607934,1.114973,-0.8453391,0.1183573,1.026377,-0.8740134,0.08485711,0.955044,-0.8725744,0.05138507,0.8837377,-0.8705649,0.01784694,0.8128546,-0.8782978,0.2397253,0.9312961,-0.8591954,-0.02592185,1.057778,-0.8294796,0.2038425,0.8002072,-0.7383919,-0.02220646,0.9141212,-0.7180603,0.1679599,0.6691184,-0.6175884,-0.01849106,0.7704647,-0.6066409,0.1512921,0.5993711,-0.5895858,-0.001823187,0.7007173,-0.5786383,0.1469213,0.6364695,-0.6140132,0.002547652,0.7378158,-0.6030656,0.1676911,0.5942441,-0.5861912,-0.01822215,0.6955904,-0.5752437,0.04886872,0.6532785,-0.9071892,-0.08891581,0.686917,-0.8800355,0.03504568,0.469431,-0.6505811,-0.06378359,0.4936974,-0.631292,0.02159309,0.2905107,-0.4008497,-0.03932476,0.3056561,-0.3892146,0.01669425,0.2253544,-0.3099067,-0.03041777,0.2371783,-0.3010589
86.43848,7,0.1599551,1.115479,-0.8467388,0.1177433,1.02667,-0.8750832,0.08437961,0.9552787,-0.8733779,0.05104297,0.883917,-0.871102,0.01765695,0.8129339,-0.8785703,0.239288,0.9318755,-0.8598416,-0.02673814,1.058002,-0.8311343,0.2034932,0.8007821,-0.7390171,-0.02290931,0.91445,-0.719584,0.1676984,0.6696886,-0.6181928,-0.01908052,0.770898,-0.6080338,0.1510307,0.5999413,-0.5901901,-0.002412736,0.7011506,-0.5800311,0.1466599,0.6370397,-0.6146176,0.001958162,0.7382492,-0.6044586,0.1674296,0.5948143,-0.5867955,-0.01881167,0.6960238,-0.5766366,0.04889005,0.6533452,-0.9071634,-0.08893716,0.6868503,-0.8800614,0.03506118,0.4694819,-0.6505668,-0.06379843,0.4936464,-0.6313064,0.02160299,0.2905462,-0.4008468,-0.03933328,0.3056203,-0.389218,0.01670206,0.2253845,-0.3099079,-0.030424,0.237148,-0.3010583
86.44955,7,0.159189,1.115946,-0.8481412,0.1171877,1.026933,-0.8761556,0.08394399,0.9554929,-0.8741841,0.05072615,0.8840848,-0.8716421,0.01747787,0.8130097,-0.8788462,0.2388843,0.932401,-0.8604638,-0.02749079,1.058227,-0.8328077,0.2031708,0.8013059,-0.7396172,-0.02355802,0.914781,-0.7211252,0.1674574,0.6702108,-0.6187707,-0.01962525,0.7713346,-0.6094428,0.1507896,0.6004634,-0.590768,-0.002957463,0.7015873,-0.5814401,0.1464188,0.6375619,-0.6151955,0.001413405,0.7386858,-0.6058675,0.1671885,0.5953364,-0.5873734,-0.0193564,0.6964604,-0.5780455,0.0489099,0.6534064,-0.9071378,-0.08895703,0.686789,-0.8800869,0.03507563,0.4695287,-0.6505522,-0.0638124,0.4935998,-0.6313212,0.02161223,0.2905785,-0.4008428,-0.03934157,0.305588,-0.3892224,0.01670936,0.2254115,-0.3099079,-0.03043026,0.2371209,-0.3010589
86.46078,7,0.158557,1.116337,-0.8494077,0.1167379,1.027145,-0.8771249,0.08358636,0.9556686,-0.8749143,0.05045936,0.8842273,-0.8721333,0.01732308,0.8130763,-0.8790996,0.2385458,0.9328265,-0.8609778,-0.0281187,1.058437,-0.8343565,0.2029,0.8017305,-0.7401123,-0.02409974,0.9150884,-0.7225521,0.167254,0.6706345,-0.6192467,-0.02008063,0.7717397,-0.6107476,0.1505863,0.6008871,-0.5912441,-0.003412813,0.7019923,-0.5827448,0.1462154,0.6379856,-0.6156715,0.0009580255,0.7390908,-0.6071723,0.1669853,0.5957603,-0.5878496,-0.01981175,0.6968654,-0.5793504,0.04892689,0.6534582,-0.907115,-0.088974,0.6867374,-0.8801097,0.03508791,0.4695677,-0.6505386,-0.06382436,0.4935604,-0.6313349,0.02161989,0.2906052,-0.4008383,-0.0393486,0.3055606,-0.389227,0.01671541,0.2254338,-0.3099065,-0.03043538,0.2370982,-0.3010601
86.47195,7,0.1579826,1.116686,-0.8505574,0.1163356,1.02733,-0.8780041,0.08326373,0.9558242,-0.8755759,0.05021498,0.8843553,-0.8725774,0.01717982,0.8131366,-0.8793274,0.2382349,0.9332045,-0.861394,-0.02869096,1.05863,-0.8358067,0.2026499,0.8021046,-0.7405148,-0.02459347,0.915373,-0.7238878,0.1670648,0.6710047,-0.6196353,-0.02049601,0.7721155,-0.611969,0.150397,0.6012573,-0.5916327,-0.003828228,0.7023681,-0.5839663,0.1460262,0.6383557,-0.6160601,0.0005425811,0.7394667,-0.6083937,0.166796,0.5961304,-0.5882382,-0.02022719,0.6972413,-0.5805718,0.04894263,0.6535065,-0.9070941,-0.08898973,0.686689,-0.8801305,0.03509945,0.4696044,-0.6505263,-0.06383526,0.4935238,-0.6313471,0.0216274,0.2906306,-0.4008342,-0.03935486,0.3055356,-0.3892308,0.01672134,0.2254549,-0.3099056,-0.03044003,0.237077,-0.301061
86.4832,7,0.1576517,1.116925,-0.8516719,0.116129,1.027431,-0.8788579,0.08308464,0.9559199,-0.8762205,0.0500617,0.8844482,-0.8730131,0.01708099,0.8131847,-0.8795551,0.2380447,0.9334142,-0.8617236,-0.02904832,1.058841,-0.8372593,0.2024978,0.8023188,-0.7408282,-0.02490339,0.915674,-0.7252271,0.1669508,0.6712233,-0.6199327,-0.02075836,0.7725067,-0.6131948,0.1502831,0.601476,-0.5919299,-0.004090577,0.7027593,-0.5851922,0.1459123,0.6385743,-0.6163573,0.0002802908,0.7398579,-0.6096196,0.1666821,0.596349,-0.5885355,-0.02048954,0.6976324,-0.5817976,0.04895282,0.6535338,-0.9070754,-0.08899996,0.6866617,-0.8801492,0.03510675,0.469624,-0.6505132,-0.06384259,0.493504,-0.6313603,0.02163184,0.2906429,-0.4008267,-0.03935939,0.3055229,-0.3892388,0.0167248,0.2254646,-0.3099,-0.03044358,0.237067,-0.3010671
86.49429,7,0.1573526,1.117138,-0.8526973,0.1159539,1.027514,-0.8796427,0.08292696,0.9560025,-0.8768132,0.04991955,0.8845325,-0.8734136,0.01698691,0.8132295,-0.8797642,0.2378671,0.9335926,-0.8619433,-0.0293754,1.059046,-0.8386703,0.2023537,0.8024964,-0.7410389,-0.02518716,0.9159659,-0.7265279,0.1668402,0.6714003,-0.6201345,-0.02099892,0.7728857,-0.6143858,0.1501724,0.6016529,-0.5921319,-0.004331112,0.7031384,-0.586383,0.1458016,0.6387514,-0.6165593,3.97265E-05,0.7402369,-0.6108105,0.1665714,0.5965261,-0.5887374,-0.02073008,0.6980116,-0.5829886,0.04896259,0.6535605,-0.9070581,-0.08900972,0.6866351,-0.8801666,0.03511372,0.4696435,-0.6505013,-0.06384957,0.4934846,-0.6313723,0.02163619,0.2906554,-0.4008199,-0.03936356,0.3055106,-0.3892457,0.01672822,0.2254746,-0.3098952,-0.03044671,0.2370573,-0.3010721
86.50535,7,0.157048,1.117349,-0.8537025,0.1157807,1.027595,-0.8804116,0.08276966,0.9560829,-0.8773939,0.04977602,0.8846157,-0.8738062,0.01689276,0.8132734,-0.8799689,0.2376851,0.9337701,-0.8621092,-0.02970651,1.059247,-0.8400996,0.2022047,0.8026692,-0.7412002,-0.02547461,0.916256,-0.7278458,0.1667244,0.6715685,-0.6202911,-0.02124265,0.7732647,-0.6155919,0.1500566,0.6018211,-0.5922884,-0.004574805,0.7035173,-0.5875893,0.1456858,0.6389195,-0.6167159,-0.0002039671,0.7406159,-0.6120167,0.1664556,0.5966942,-0.5888939,-0.02097383,0.6983904,-0.5841947,0.04897243,0.6535875,-0.907041,-0.08901954,0.686608,-0.8801837,0.0351209,0.4696633,-0.6504894,-0.06385654,0.4934648,-0.6313841,0.02164063,0.2906681,-0.4008133,-0.03936777,0.3054978,-0.3892522,0.01673159,0.2254848,-0.3098904,-0.03044984,0.2370472,-0.3010767
86.51712,7,0.1567789,1.117548,-0.8547457,0.1156475,1.027658,-0.8812082,0.08264267,0.9561519,-0.8779951,0.04965287,0.884693,-0.8742123,0.01681438,0.8133135,-0.8801797,0.2375235,0.9339244,-0.8622258,-0.03000763,1.059457,-0.8416293,0.2020717,0.8028176,-0.7413149,-0.02573651,0.9165609,-0.729256,0.1666202,0.6717106,-0.6204039,-0.02146533,0.7736648,-0.6168826,0.1499524,0.601963,-0.5924013,-0.004797459,0.7039174,-0.5888799,0.1455815,0.6390616,-0.6168287,-0.0004267097,0.741016,-0.6133074,0.1663513,0.5968362,-0.5890068,-0.02119651,0.6987906,-0.5854853,0.04898024,0.6536066,-0.9070241,-0.08902737,0.686589,-0.8802006,0.03512648,0.4696765,-0.6504768,-0.06386223,0.4934515,-0.6313967,0.021644,0.2906759,-0.4008047,-0.03937137,0.3054903,-0.3892605,0.01673427,0.2254903,-0.3098834,-0.0304527,0.2370415,-0.3010835
86.52764,7,0.1563148,1.117821,-0.8557388,0.1153616,1.027781,-0.8819658,0.08240116,0.9562628,-0.8785668,0.04945335,0.8847945,-0.8745981,0.01669592,0.8133626,-0.8803794,0.237259,0.934204,-0.8623269,-0.03047681,1.059637,-0.8431138,0.2018532,0.8030788,-0.7414225,-0.02614242,0.9168348,-0.7306232,0.1664473,0.6719534,-0.620518,-0.02180815,0.7740328,-0.6181328,0.1497795,0.602206,-0.5925153,-0.005140334,0.7042854,-0.5901299,0.1454087,0.6393045,-0.6169429,-0.0007695556,0.7413839,-0.6145575,0.1661785,0.5970792,-0.5891209,-0.02153927,0.6991585,-0.5867354,0.04899305,0.6536456,-0.9070063,-0.08904018,0.6865499,-0.8802184,0.03513569,0.4697062,-0.650466,-0.06387115,0.4934219,-0.6314075,0.02164993,0.2906959,-0.4008008,-0.03937656,0.3054698,-0.3892646,0.01673889,0.225507,-0.3098819,-0.0304566,0.2370244,-0.3010851
86.53922,7,0.1558595,1.118087,-0.8567116,0.1150892,1.027896,-0.8827063,0.08217025,0.9563681,-0.8791252,0.04926154,0.8848923,-0.8749746,0.01658493,0.8134087,-0.8805732,0.2369995,0.9344776,-0.8623777,-0.03093559,1.059811,-0.8446118,0.2016376,0.803331,-0.7414836,-0.0265398,0.9171041,-0.7320031,0.1662757,0.6721841,-0.6205895,-0.02214393,0.7743973,-0.6193941,0.149608,0.6024368,-0.592587,-0.005476147,0.7046499,-0.5913914,0.1452371,0.6395351,-0.6170143,-0.001105279,0.7417484,-0.6158189,0.1660069,0.5973098,-0.5891924,-0.02187508,0.699523,-0.5879968,0.04900497,0.6536817,-0.9069891,-0.08905208,0.6865138,-0.8802357,0.03514439,0.4697331,-0.6504554,-0.06387952,0.4933947,-0.6314182,0.02165541,0.2907143,-0.4007967,-0.03938156,0.3054513,-0.3892689,0.01674327,0.2255222,-0.3098801,-0.03046033,0.2370092,-0.3010872
86.55027,7,0.1552754,1.118406,-0.8577205,0.1147181,1.028051,-0.8834735,0.08186579,0.9565016,-0.8797036,0.04902107,0.8850075,-0.8753645,0.01644978,0.8134612,-0.8807732,0.2366729,0.9348374,-0.8624513,-0.03150684,1.05997,-0.8461567,0.2013668,0.8036634,-0.7415706,-0.02703369,0.917363,-0.7334248,0.1660607,0.6724893,-0.6206896,-0.02256048,0.774756,-0.6206931,0.149393,0.602742,-0.5926871,-0.005892694,0.7050084,-0.5926905,0.1450222,0.6398404,-0.6171145,-0.001521915,0.742107,-0.6171178,0.165792,0.597615,-0.5892925,-0.02229178,0.6998816,-0.5892959,0.04901972,0.6537287,-0.9069705,-0.08906683,0.6864669,-0.8802541,0.03515506,0.469769,-0.6504451,-0.06388989,0.4933589,-0.6314286,0.02166212,0.2907393,-0.4007944,-0.03938764,0.3054261,-0.3892715,0.01674852,0.2255433,-0.3098807,-0.03046477,0.2369878,-0.3010867
86.5612,7,0.1546331,1.118737,-0.8585958,0.1143017,1.02822,-0.8841375,0.08152795,0.9566437,-0.8802037,0.04875943,0.8851248,-0.8757009,0.01630479,0.8135133,-0.8809443,0.2363142,0.9352301,-0.8624471,-0.03212151,1.060102,-0.847571,0.2010679,0.8040201,-0.7415879,-0.02756456,0.9175862,-0.7347261,0.1658214,0.6728102,-0.6207286,-0.02300763,0.775071,-0.6218811,0.1491536,0.6030629,-0.592726,-0.006339788,0.7053236,-0.5938785,0.1447828,0.6401613,-0.6171534,-0.00196901,0.7424222,-0.6183059,0.1655526,0.5979359,-0.5893314,-0.02273881,0.7001967,-0.5904839,0.04903585,0.6537828,-0.9069534,-0.08908296,0.6864127,-0.8802713,0.03516683,0.4698107,-0.650437,-0.06390101,0.4933169,-0.6314369,0.02166969,0.2907689,-0.4007951,-0.03939378,0.3053958,-0.389271,0.01675454,0.2255687,-0.3098847,-0.03046918,0.236962,-0.3010831
86.57219,7,0.1540029,1.119073,-0.859655,0.1138939,1.028386,-0.8849407,0.08119774,0.9567853,-0.8808087,0.04850438,0.8852447,-0.8761079,0.01616478,0.8135668,-0.8811514,0.2359644,0.9356282,-0.8625669,-0.03272846,1.060243,-0.8491535,0.2007788,0.8043911,-0.7417195,-0.02808949,0.9178305,-0.7361819,0.165593,0.6731541,-0.6208721,-0.02345049,0.7754186,-0.6232103,0.1489253,0.6034067,-0.5928694,-0.006782681,0.7056712,-0.5952076,0.1445544,0.6405051,-0.6172969,-0.002411842,0.7427697,-0.619635,0.1653243,0.5982798,-0.5894749,-0.02318165,0.7005443,-0.5918131,0.04905108,0.6538316,-0.906934,-0.08909819,0.6863639,-0.8802906,0.03517801,0.4698479,-0.6504261,-0.06391165,0.4932797,-0.6314477,0.02167675,0.290795,-0.4007925,-0.03939998,0.3053697,-0.3892737,0.01676011,0.2255906,-0.3098852,-0.03047377,0.2369398,-0.3010829
86.58378,7,0.1534489,1.119367,-0.8606122,0.1135452,1.028525,-0.8856651,0.08091167,0.9569061,-0.8813539,0.04827863,0.88535,-0.876474,0.0160397,0.8136142,-0.8813365,0.2356512,0.9359738,-0.8626159,-0.0332624,1.060372,-0.8506348,0.2005185,0.804709,-0.7417832,-0.02855149,0.918057,-0.7375445,0.165386,0.6734443,-0.6209505,-0.02384064,0.7757415,-0.6244542,0.1487182,0.6036968,-0.5929477,-0.007172793,0.7059942,-0.5964515,0.1443474,0.6407953,-0.6173753,-0.002801985,0.7430927,-0.6208789,0.1651173,0.59857,-0.5895532,-0.02357173,0.7008672,-0.593057,0.04906464,0.6538751,-0.9069167,-0.08911175,0.6863204,-0.8803079,0.03518784,0.4698812,-0.6504166,-0.06392118,0.4932463,-0.6314576,0.02168307,0.2908182,-0.4007904,-0.03940561,0.3053465,-0.3892763,0.01676509,0.22561,-0.3098858,-0.03047791,0.2369202,-0.3010826
86.59464,7,0.152955,1.119634,-0.8615798,0.1132411,1.028644,-0.8863965,0.08066052,0.9570126,-0.8819042,0.04807806,0.885446,-0.8768438,0.01592901,0.8136578,-0.881523,0.23537,0.9362856,-0.862685,-0.03374061,1.060498,-0.8521072,0.2002856,0.8049977,-0.7418634,-0.02896586,0.9182785,-0.7388989,0.1652012,0.6737096,-0.6210417,-0.02419111,0.776059,-0.6256906,0.1485334,0.6039622,-0.593039,-0.007523239,0.7063117,-0.597688,0.1441626,0.6410607,-0.6174665,-0.00315246,0.7434102,-0.6221154,0.1649324,0.5988353,-0.5896446,-0.02392223,0.7011848,-0.5942934,0.04907644,0.6539116,-0.9068999,-0.08912358,0.6862839,-0.8803248,0.03519642,0.4699087,-0.6504063,-0.06392938,0.4932187,-0.6314679,0.02168849,0.2908368,-0.4007866,-0.03941038,0.3053275,-0.3892802,0.01676935,0.2256256,-0.3098842,-0.0304814,0.2369046,-0.3010843
86.60594,7,0.1523381,1.119951,-0.8625762,0.1128417,1.0288,-0.8871491,0.08033839,0.9571455,-0.8824705,0.04783094,0.8855582,-0.8772238,0.01579523,0.8137072,-0.881714,0.235025,0.9366795,-0.862781,-0.03432503,1.060607,-0.8536105,0.2000002,0.8053632,-0.7419729,-0.02947143,0.9184862,-0.7402809,0.1649753,0.6740468,-0.6211648,-0.02461782,0.7763661,-0.6269513,0.1483075,0.6042994,-0.5931622,-0.007949948,0.7066187,-0.5989487,0.1439366,0.6413978,-0.6175897,-0.00357917,0.7437173,-0.623376,0.1647065,0.5991726,-0.5897678,-0.02434897,0.7014919,-0.5955541,0.04909098,0.6539587,-0.9068816,-0.08913811,0.6862368,-0.8803431,0.035207,0.4699447,-0.6503962,-0.06393948,0.4931827,-0.631478,0.02169517,0.2908621,-0.4007844,-0.03941613,0.3053023,-0.3892824,0.01677471,0.2256469,-0.309885,-0.0304856,0.2368832,-0.3010836
86.61717,7,0.151728,1.120264,-0.8636001,0.1124389,1.028957,-0.8879234,0.08001709,0.9572778,-0.8830537,0.04758906,0.8856687,-0.8776163,0.01566622,0.8137556,-0.8819128,0.234688,0.9370783,-0.8629595,-0.0349007,1.060701,-0.8550811,0.1997231,0.8057393,-0.7421587,-0.0299696,0.9186785,-0.7416324,0.1647581,0.6744004,-0.6213579,-0.02503851,0.7766559,-0.6281836,0.1480904,0.604653,-0.5933552,-0.008370697,0.7069086,-0.6001809,0.1437195,0.6417515,-0.6177827,-0.003999919,0.7440071,-0.6246084,0.1644894,0.5995262,-0.5899608,-0.02476969,0.7017817,-0.5967865,0.04910487,0.654003,-0.906863,-0.08915198,0.6861926,-0.8803618,0.03521705,0.4699782,-0.6503854,-0.06394926,0.4931489,-0.6314889,0.02170151,0.2908853,-0.4007814,-0.03942195,0.3052788,-0.3892856,0.01677966,0.2256664,-0.3098847,-0.03048998,0.2368635,-0.3010843
86.62837,7,0.1511633,1.120546,-0.8644899,0.1120668,1.029098,-0.8885952,0.07971755,0.9573976,-0.88356,0.04736012,0.8857693,-0.8779574,0.01554021,0.8138009,-0.8820858,0.2343691,0.9374403,-0.8630707,-0.03543052,1.060782,-0.8564005,0.1994596,0.8060771,-0.7422805,-0.03042811,0.9188471,-0.7428449,0.1645501,0.6747136,-0.6214901,-0.02542564,0.7769129,-0.6292892,0.1478823,0.6049662,-0.5934876,-0.00875783,0.7071656,-0.6012865,0.1435115,0.6420646,-0.617915,-0.004386991,0.7442641,-0.6257139,0.1642812,0.5998392,-0.590093,-0.0251568,0.7020386,-0.597892,0.04911852,0.654048,-0.9068463,-0.08916563,0.6861476,-0.8803784,0.03522703,0.4700128,-0.6503766,-0.06395879,0.4931142,-0.6314979,0.02170804,0.2909095,-0.4007801,-0.03942737,0.3052543,-0.3892873,0.01678488,0.2256868,-0.3098862,-0.03049392,0.2368426,-0.3010831
86.63967,7,0.1506857,1.12078,-0.8652163,0.1117593,1.029212,-0.8891421,0.07946748,0.9574959,-0.8839717,0.04716566,0.8858531,-0.8782343,0.01543251,0.8138386,-0.8822248,0.2340946,0.937742,-0.863095,-0.03587642,1.06085,-0.8575383,0.1992312,0.8063532,-0.7423191,-0.03081405,0.9189913,-0.7438906,0.1643677,0.6749642,-0.6215432,-0.02575159,0.7771327,-0.6302427,0.1476999,0.6052169,-0.5935406,-0.009083837,0.7073852,-0.60224,0.143329,0.6423153,-0.617968,-0.004712969,0.7444838,-0.6266674,0.1640988,0.60009,-0.5901461,-0.02548277,0.7022584,-0.5988455,0.04913023,0.6540872,-0.9068326,-0.08917736,0.6861084,-0.8803921,0.03523558,0.4700428,-0.6503695,-0.0639669,0.4930841,-0.6315049,0.02171344,0.2909307,-0.4007795,-0.03943196,0.305233,-0.3892877,0.01678914,0.2257047,-0.3098879,-0.03049725,0.2368244,-0.3010811
86.6507,7,0.150199,1.121019,-0.8659966,0.1114388,1.029331,-0.8897312,0.07920852,0.9575973,-0.8844163,0.04696649,0.8859393,-0.8785348,0.01532149,0.813878,-0.8823783,0.2338162,0.9380548,-0.8631924,-0.03633049,1.060913,-0.8586944,0.199001,0.806645,-0.7424254,-0.0312072,0.9191321,-0.7449529,0.1641857,0.6752352,-0.6216586,-0.0260838,0.7773509,-0.6312113,0.147518,0.6054878,-0.5936558,-0.009415954,0.7076035,-0.6032087,0.1431471,0.6425862,-0.6180833,-0.005045205,0.7447021,-0.627636,0.1639169,0.6003609,-0.5902613,-0.02581498,0.7024767,-0.5998141,0.04914221,0.6541268,-0.9068178,-0.08918932,0.6860688,-0.8804069,0.03524432,0.4700731,-0.6503616,-0.06397521,0.4930537,-0.6315131,0.02171898,0.290952,-0.4007782,-0.03943673,0.3052114,-0.3892894,0.01679358,0.2257226,-0.3098891,-0.03050077,0.2368062,-0.3010805
