Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
80.80692,8,-0.04727271,1.374648,-0.7047379,-0.04576817,1.30901,-0.8247734,-0.03643849,1.234221,-0.8984263,-0.02692327,1.15895,-0.9715161,-0.02029529,1.059556,-0.9372295,0.1408617,1.242962,-0.786816,-0.2039456,1.185636,-0.7816696,0.1164607,1.037265,-0.6595489,-0.1675021,0.9836923,-0.6513069,0.09205961,0.8315679,-0.5322821,-0.1310587,0.7817488,-0.5209441,0.06977528,0.7383179,-0.4948434,-0.1087744,0.6884989,-0.4835055,0.06393167,0.7879173,-0.5275021,-0.1029307,0.7380985,-0.5161642,0.09170026,0.7314634,-0.4903049,-0.1306992,0.6816444,-0.478967,0.07662275,0.8887741,-0.8363834,-0.1145357,0.9030249,-0.8133494,0.05008236,0.5824614,-0.5466797,-0.07479173,0.5912151,-0.5311166,0.02425328,0.2843575,-0.2647398,-0.03611279,0.2877619,-0.2564474,0.01484731,0.1757994,-0.1620677,-0.02202743,0.1772556,-0.156423
80.8183,8,-0.04581743,1.373841,-0.7051367,-0.04391119,1.308458,-0.8253054,-0.0345358,1.233777,-0.8990622,-0.02498129,1.158612,-0.9722557,-0.01897728,1.059307,-0.9376006,0.1422594,1.241461,-0.7865728,-0.2024105,1.185407,-0.7827574,0.1175942,1.03584,-0.6592339,-0.1662456,0.9835286,-0.6522162,0.09292895,0.8302186,-0.5318949,-0.1300808,0.7816504,-0.5216748,0.07064468,0.7369686,-0.4944564,-0.1077965,0.6884003,-0.484236,0.06480098,0.786568,-0.5271151,-0.1019528,0.738,-0.5168948,0.09256953,0.7301141,-0.4899179,-0.1297213,0.6815459,-0.4796977,0.07659569,0.8881094,-0.8361756,-0.1145086,0.9036895,-0.8135572,0.05005115,0.5818698,-0.5463951,-0.0747945,0.5918097,-0.5313975,0.02421778,0.2838371,-0.2643804,-0.03614482,0.2882886,-0.2567996,0.01481038,0.1753049,-0.1616809,-0.02206996,0.1777573,-0.1568012
80.82932,8,-0.04472119,1.372424,-0.7048612,-0.04236433,1.307569,-0.8253073,-0.0328677,1.233175,-0.8993381,-0.02319765,1.158293,-0.9728069,-0.01774719,1.058991,-0.9380496,0.1433068,1.239614,-0.7857987,-0.2009585,1.184503,-0.7834875,0.1184269,1.03404,-0.658425,-0.165038,0.9827015,-0.6527607,0.09354717,0.8284665,-0.5310513,-0.1291176,0.7808999,-0.5220338,0.07126287,0.7352164,-0.4936126,-0.1068332,0.6876497,-0.4845951,0.0654192,0.7848158,-0.5262713,-0.1009895,0.7372493,-0.5172538,0.09318775,0.7283618,-0.4890741,-0.1287581,0.6807953,-0.4800567,0.07656622,0.8874828,-0.835974,-0.1144792,0.9043161,-0.8137589,0.05001891,0.581311,-0.5461218,-0.07479459,0.5923715,-0.531667,0.02418309,0.2833444,-0.2640375,-0.03617364,0.2887866,-0.2571349,0.01477468,0.1748359,-0.1613128,-0.0221093,0.1782324,-0.1571605
80.84044,8,-0.04353374,1.3703,-0.7045233,-0.04064947,1.306191,-0.825357,-0.03099424,1.232219,-0.8997881,-0.0211719,1.157753,-0.9736592,-0.016348,1.058459,-0.9387898,0.144398,1.237071,-0.7849635,-0.1992384,1.182962,-0.7844282,0.1192842,1.031575,-0.6575093,-0.1635985,0.9812839,-0.6534345,0.09417054,0.8260794,-0.5300555,-0.1279585,0.7796055,-0.5224407,0.07188627,0.7328293,-0.4926168,-0.1056742,0.6863553,-0.4850019,0.06604263,0.7824287,-0.5252755,-0.09983052,0.7359549,-0.5176606,0.09381118,0.7259749,-0.4880784,-0.1275991,0.6795009,-0.4804635,0.07652733,0.8867543,-0.8357295,-0.1144403,0.9050446,-0.8140033,0.04997829,0.5806597,-0.545796,-0.074792,0.5930259,-0.5319881,0.02414078,0.2827682,-0.2636325,-0.03620616,0.2893693,-0.2575308,0.01473171,0.1742873,-0.160879,-0.02215466,0.1787889,-0.1575837
80.85149,8,-0.04229942,1.368296,-0.7042108,-0.03889647,1.304893,-0.825403,-0.02910423,1.231315,-0.9002059,-0.01915139,1.157239,-0.9744504,-0.0149639,1.057958,-0.939461,0.1455156,1.234574,-0.7841522,-0.1975269,1.181582,-0.7853314,0.1201636,1.029157,-0.6566184,-0.1621694,0.9800161,-0.6540885,0.09481168,0.8237398,-0.5290847,-0.1268121,0.7784502,-0.5228455,0.07252735,0.7304896,-0.4916462,-0.1045278,0.6852,-0.4854068,0.06668365,0.7800892,-0.524305,-0.09868416,0.7347996,-0.5180655,0.09445226,0.7236352,-0.4871079,-0.1264527,0.6783456,-0.4808684,0.07648331,0.8860381,-0.8354871,-0.1143963,0.9057609,-0.8142457,0.04993463,0.580019,-0.5454739,-0.0747855,0.5936699,-0.5323052,0.02409741,0.2822011,-0.2632328,-0.03623623,0.2899427,-0.2579207,0.01468852,0.1737469,-0.1604509,-0.02219802,0.1793365,-0.1579999
80.86275,8,-0.04107231,1.366836,-0.7046263,-0.03702876,1.303865,-0.8260237,-0.0270294,1.230512,-0.9010201,-0.01687676,1.156658,-0.9754585,-0.01343629,1.057499,-0.9400447,0.1468044,1.232556,-0.7837619,-0.1958393,1.180652,-0.786787,0.1211953,1.027229,-0.6561338,-0.1607782,0.9792185,-0.6552613,0.09558618,0.8219023,-0.5285056,-0.1257169,0.7777851,-0.5237355,0.073302,0.7286521,-0.4910668,-0.1034325,0.684535,-0.4862969,0.06745827,0.7782517,-0.5237256,-0.09758893,0.7341347,-0.5189556,0.09522685,0.7217978,-0.4865286,-0.1253575,0.6776806,-0.4817585,0.07642817,0.8852575,-0.8352259,-0.1143411,0.9065414,-0.814507,0.04988229,0.5793214,-0.5451249,-0.07477361,0.594371,-0.5326484,0.02404773,0.2815841,-0.2627985,-0.03626639,0.2905666,-0.2583435,0.01463982,0.1731594,-0.1599857,-0.02224353,0.1799324,-0.1584517
80.87605,8,-0.03993586,1.366463,-0.7058293,-0.03521413,1.303472,-0.8271916,-0.024977,1.230067,-0.9021053,-0.01459387,1.156161,-0.97646,-0.01194051,1.057236,-0.9403321,0.1482059,1.231568,-0.7838753,-0.1944126,1.180646,-0.7886189,0.1223407,1.026322,-0.6561702,-0.1596269,0.9793295,-0.6568413,0.0964756,0.8210755,-0.5284652,-0.1248411,0.7780132,-0.5250635,0.07419139,0.7278253,-0.4910264,-0.1025568,0.6847631,-0.4876249,0.06834769,0.7774248,-0.5236852,-0.09671311,0.7343627,-0.5202836,0.09611621,0.720971,-0.4864881,-0.1244817,0.6779086,-0.4830866,0.07636786,0.8845119,-0.8349856,-0.1142808,0.907287,-0.8147472,0.04982749,0.5786566,-0.5447992,-0.07475704,0.595039,-0.5329684,0.02399844,0.2809978,-0.2623897,-0.03629246,0.2911592,-0.258741,0.01459244,0.1726017,-0.1595464,-0.0222851,0.1804973,-0.1588777
80.88511,8,-0.0391216,1.367569,-0.7079136,-0.03364754,1.303973,-0.8289286,-0.02310279,1.230162,-0.9034002,-0.01241907,1.155853,-0.9773091,-0.01059371,1.057281,-0.9401794,0.1496083,1.232072,-0.7844804,-0.1934796,1.181857,-0.7908446,0.123515,1.026869,-0.6567513,-0.1589136,0.9806316,-0.6588704,0.09742177,0.8216663,-0.5290223,-0.1243476,0.7794058,-0.526896,0.0751375,0.7284164,-0.4915839,-0.1020632,0.6861559,-0.4894574,0.0692938,0.7780159,-0.5242425,-0.09621957,0.7357554,-0.5221161,0.09706244,0.7215617,-0.4870453,-0.1239881,0.6793013,-0.484919,0.07630861,0.8838676,-0.8347962,-0.1142216,0.9079313,-0.8149366,0.04977566,0.5780851,-0.5445323,-0.07473752,0.5956132,-0.5332298,0.02395377,0.2804973,-0.2620471,-0.0363116,0.2916652,-0.2590728,0.01455045,0.1721269,-0.1591763,-0.02231833,0.1809783,-0.1592348
80.8961,8,-0.03843597,1.369551,-0.7102274,-0.03225338,1.305045,-0.8307252,-0.02141985,1.230646,-0.9045668,-0.01045397,1.155751,-0.9778408,-0.009422719,1.05755,-0.9397101,0.1509898,1.23345,-0.7852212,-0.192863,1.183846,-0.7929916,0.1246879,1.028257,-0.6575187,-0.158476,0.9826683,-0.6608983,0.09838578,0.8230643,-0.5298166,-0.124089,0.7814903,-0.5288051,0.07610148,0.7298144,-0.4923779,-0.1018047,0.6882402,-0.4913662,0.07025784,0.7794138,-0.5250366,-0.09596099,0.7378398,-0.524025,0.09802634,0.7229599,-0.4878395,-0.1237296,0.6813858,-0.4868279,0.07625371,0.8833297,-0.8346553,-0.1141667,0.9084691,-0.8150775,0.04972914,0.5776111,-0.5443234,-0.07471728,0.5960895,-0.5334343,0.02391547,0.2800854,-0.2617721,-0.0363251,0.2920815,-0.2593389,0.01451507,0.1717378,-0.1588772,-0.02234414,0.1813729,-0.1595235
80.90746,8,-0.03811145,1.372188,-0.7123044,-0.03110674,1.306612,-0.8321782,-0.01989734,1.231534,-0.9052724,-0.008562446,1.155965,-0.9777937,-0.008338273,1.058062,-0.9388905,0.1522228,1.235604,-0.7855388,-0.1925594,1.186378,-0.7948967,0.1257461,1.030348,-0.6579748,-0.1583042,0.9852045,-0.6627629,0.09926951,0.8250916,-0.5304111,-0.1240489,0.7840304,-0.530629,0.07698527,0.7318416,-0.4929724,-0.1017645,0.6907804,-0.4931905,0.0711416,0.781441,-0.5256312,-0.09592091,0.7403799,-0.5258491,0.09891018,0.7249871,-0.4884341,-0.1236894,0.6839257,-0.488652,0.07620075,0.8828579,-0.8345525,-0.1141137,0.908941,-0.8151803,0.0496856,0.5771989,-0.5441569,-0.074696,0.5965036,-0.5335966,0.02388108,0.2797313,-0.2615438,-0.03633451,0.2924395,-0.2595591,0.01448408,0.1714045,-0.1586261,-0.02236465,0.1817106,-0.1597648
80.91836,8,-0.03819633,1.374026,-0.7135834,-0.03034237,1.307737,-0.8330117,-0.01869431,1.232209,-0.9055727,-0.006926596,1.156194,-0.9775568,-0.007406712,1.058462,-0.9382285,0.1530089,1.237237,-0.7852725,-0.1923635,1.18807,-0.7963675,0.1264207,1.031891,-0.6578757,-0.1581974,0.9869149,-0.6641821,0.09983262,0.8265457,-0.5304789,-0.1240313,0.7857597,-0.5319967,0.07754835,0.7332957,-0.4930404,-0.101747,0.6925097,-0.494558,0.07170469,0.7828952,-0.525699,-0.09590346,0.7421092,-0.5272167,0.09947318,0.7264413,-0.4885021,-0.123672,0.6856551,-0.4900196,0.0761531,0.8824502,-0.8344627,-0.114066,0.9093487,-0.8152702,0.04964656,0.5768424,-0.5440124,-0.07467633,0.596862,-0.5337377,0.02385047,0.2794245,-0.2613457,-0.03634214,0.2927496,-0.2597499,0.01445657,0.1711162,-0.1584089,-0.02238229,0.182003,-0.1599738
80.93117,8,-0.03828663,1.374656,-0.7140745,-0.02964163,1.308132,-0.8333176,-0.0175783,1.23245,-0.9056487,-0.005400658,1.15628,-0.9774014,-0.00649792,1.058622,-0.9379015,0.153566,1.237779,-0.7845629,-0.1919559,1.188668,-0.7974355,0.1268839,1.03236,-0.6573029,-0.1578875,0.9875564,-0.665159,0.1002018,0.8269423,-0.5300428,-0.1238192,0.7864447,-0.5328825,0.07791755,0.7336923,-0.4926041,-0.1015349,0.6931947,-0.4954438,0.07207382,0.7832916,-0.5252628,-0.09569128,0.7427942,-0.5281024,0.09984246,0.7268379,-0.4880659,-0.1234599,0.6863402,-0.4909055,0.07610396,0.8820315,-0.834353,-0.1140169,0.9097674,-0.8153798,0.04960626,0.5764735,-0.5438495,-0.07465631,0.5972325,-0.5338963,0.02381888,0.279104,-0.2611312,-0.03635037,0.2930734,-0.2599565,0.01442805,0.1708132,-0.1581755,-0.02240086,0.1823099,-0.1601978
80.94085,8,-0.03813022,1.374779,-0.7141645,-0.02872729,1.308235,-0.8333387,-0.01629078,1.232523,-0.9055761,-0.003745615,1.156325,-0.977234,-0.005463481,1.058703,-0.9376658,0.1542216,1.237758,-0.7835934,-0.1912711,1.1889,-0.7982818,0.1274169,1.032276,-0.6564606,-0.1573381,0.9878295,-0.6659089,0.1006121,0.8267953,-0.5293278,-0.1234051,0.7867581,-0.5335357,0.07832786,0.7335452,-0.4918891,-0.1011207,0.6935081,-0.496097,0.07248423,0.7831448,-0.5245479,-0.09527703,0.7431076,-0.5287557,0.1002528,0.7266909,-0.4873508,-0.1230456,0.6866535,-0.4915586,0.07604522,0.8815462,-0.8342185,-0.1139582,0.9102527,-0.8155143,0.04955828,0.5760446,-0.5436547,-0.07463205,0.5976636,-0.5340865,0.02378115,0.27873,-0.2608778,-0.03635994,0.2934517,-0.2602006,0.0143941,0.170459,-0.1579009,-0.02242261,0.182669,-0.1604615
80.95202,8,-0.03763032,1.37473,-0.7143531,-0.02772966,1.308192,-0.8334907,-0.01509103,1.232465,-0.9056773,-0.002348453,1.156251,-0.9772841,-0.004566669,1.058708,-0.9375477,0.1549674,1.237444,-0.7830485,-0.1904983,1.189057,-0.7990005,0.128024,1.031948,-0.6559677,-0.1567127,0.9880188,-0.66654,0.1010806,0.8264534,-0.5288873,-0.1229269,0.7869805,-0.5340795,0.07879627,0.7332032,-0.4914486,-0.1006425,0.6937304,-0.4966408,0.07295263,0.7828027,-0.5241074,-0.09479897,0.7433299,-0.5292995,0.1007212,0.7263489,-0.4869103,-0.1225674,0.6868759,-0.4921024,0.07599175,0.8811196,-0.8340961,-0.1139047,0.9106793,-0.8156368,0.04951465,0.5756668,-0.54348,-0.07460964,0.5980432,-0.5342568,0.02374721,0.2783999,-0.2606524,-0.03636762,0.2937856,-0.2604176,0.01436377,0.1701463,-0.1576569,-0.02244133,0.1829861,-0.1606957
80.96329,8,-0.03667921,1.374626,-0.7147313,-0.0264518,1.308076,-0.8338345,-0.01375216,1.232317,-0.905976,-0.0009532869,1.156069,-0.9775373,-0.003653258,1.058667,-0.9374867,0.1559689,1.236879,-0.7828613,-0.1895194,1.189299,-0.7997398,0.1288424,1.031414,-0.6557711,-0.1559187,0.9882861,-0.6671934,0.1017159,0.8259488,-0.5286809,-0.1223181,0.7872733,-0.5346469,0.07943159,0.7326987,-0.4912422,-0.1000338,0.6940234,-0.4972082,0.07358795,0.7822981,-0.5239009,-0.09419012,0.7436231,-0.5298671,0.1013565,0.7258443,-0.4867038,-0.1219587,0.687169,-0.4926699,0.07593489,0.8806809,-0.8339673,-0.1138478,0.911118,-0.8157656,0.04946873,0.5752779,-0.5432981,-0.07458541,0.598434,-0.5344342,0.02371186,0.2780595,-0.2604185,-0.03637511,0.2941296,-0.2606423,0.01433218,0.1698238,-0.1574042,-0.02246034,0.1833134,-0.1609375
80.97438,8,-0.03504774,1.374917,-0.7149662,-0.02471009,1.308257,-0.8339981,-0.01214802,1.232393,-0.9060544,0.00050807,1.156042,-0.97753,-0.002652228,1.05877,-0.9371979,0.1574245,1.236398,-0.7827134,-0.1882737,1.190169,-0.8000977,0.1300386,1.03097,-0.6556198,-0.1549119,0.9891108,-0.6675597,0.1026527,0.8255416,-0.5285265,-0.1215502,0.7880527,-0.5350217,0.08036846,0.7322913,-0.4910878,-0.09926586,0.6948027,-0.497583,0.07452476,0.7818909,-0.5237466,-0.0934222,0.7444023,-0.5302417,0.1022933,0.7254369,-0.4865495,-0.1211908,0.6879482,-0.4930446,0.07587099,0.8802158,-0.8338426,-0.1137839,0.9115831,-0.8158902,0.04941785,0.5748675,-0.5431147,-0.07455713,0.5988462,-0.5346127,0.0236735,0.2777021,-0.260178,-0.03638154,0.2944905,-0.2608731,0.0142985,0.1694856,-0.1571428,-0.02247941,0.1836554,-0.1611874
80.98557,8,-0.0333524,1.375367,-0.7152663,-0.02294499,1.308533,-0.8341949,-0.01054248,1.23253,-0.9061313,0.001949042,1.156038,-0.9774859,-0.001657307,1.058912,-0.9368426,0.1589388,1.236071,-0.7826482,-0.1870314,1.191184,-0.8004347,0.1312867,1.030679,-0.6555533,-0.1539104,0.9900712,-0.6679193,0.1036347,0.825287,-0.5284586,-0.1207894,0.7889582,-0.535404,0.08135033,0.732037,-0.4910198,-0.09850508,0.6957082,-0.4979653,0.07550675,0.7816364,-0.5236785,-0.09266138,0.7453078,-0.530624,0.1032753,0.7251825,-0.4864815,-0.12043,0.6888537,-0.4934269,0.07580525,0.8797581,-0.8337249,-0.1137182,0.9120408,-0.816008,0.04936594,0.5744646,-0.542938,-0.07452706,0.5992512,-0.5347842,0.02363527,0.2773526,-0.2599442,-0.03638613,0.2948442,-0.2610971,0.01426515,0.1691555,-0.1568881,-0.0224967,0.1839905,-0.1614302
80.99686,8,-0.03136018,1.376068,-0.7155865,-0.02089447,1.30898,-0.8343667,-0.008695811,1.232783,-0.9061325,0.003586113,1.156098,-0.9773157,-0.0005355477,1.059128,-0.9363474,0.1607214,1.23585,-0.7825463,-0.1856248,1.192551,-0.8007441,0.1327585,1.030491,-0.6554658,-0.1527794,0.9913588,-0.668281,0.1047955,0.8251318,-0.5283854,-0.1199341,0.7901664,-0.5358178,0.08251131,0.7318816,-0.4909467,-0.09764978,0.6969163,-0.4983791,0.07666761,0.7814811,-0.5236053,-0.09180619,0.746516,-0.5310379,0.1044361,0.7250272,-0.4864084,-0.1195747,0.690062,-0.4938408,0.0757286,0.8792487,-0.8336005,-0.1136416,0.9125503,-0.8161323,0.04930604,0.5740173,-0.542747,-0.07449138,0.5997005,-0.5349696,0.02359158,0.2769659,-0.2596881,-0.03639036,0.2952349,-0.2613418,0.01422733,0.1687908,-0.1566086,-0.02251539,0.1843598,-0.1616966
81.00801,8,-0.02964717,1.376502,-0.7159114,-0.01896903,1.309236,-0.8345719,-0.006861061,1.232895,-0.9062012,0.005324095,1.156067,-0.9772468,0.0006213188,1.059263,-0.9359516,0.1623421,1.235485,-0.7823074,-0.1842583,1.193577,-0.8012599,0.1340922,1.030153,-0.655246,-0.1516773,0.9923415,-0.6687968,0.1058422,0.8248217,-0.5281848,-0.1190961,0.7911059,-0.5363333,0.08355802,0.7315716,-0.4907463,-0.0968118,0.6978559,-0.4988947,0.07771426,0.781171,-0.523405,-0.09096813,0.7474555,-0.5315533,0.1054829,0.724717,-0.4862078,-0.1187367,0.6910014,-0.4943562,0.07564574,0.8787154,-0.8334647,-0.1135587,0.9130835,-0.8162681,0.04924148,0.5735481,-0.5425423,-0.07445222,0.6001718,-0.5351681,0.02354485,0.276559,-0.2594163,-0.03639382,0.2956462,-0.2616013,0.0141871,0.1684068,-0.1563124,-0.02253437,0.1847492,-0.1619784
81.01932,8,-0.02806661,1.376871,-0.7164307,-0.01713109,1.309412,-0.8349582,-0.005069286,1.232924,-0.9064375,0.007063836,1.155948,-0.9773322,0.001757085,1.059364,-0.935596,0.1638899,1.235127,-0.7821999,-0.182943,1.194467,-0.8019881,0.1353671,1.029831,-0.655141,-0.150617,0.9932141,-0.6694884,0.1068441,0.824536,-0.5280821,-0.1182909,0.7919614,-0.5369883,0.0845598,0.7312859,-0.4906436,-0.09600662,0.6987113,-0.4995497,0.07871616,0.7808853,-0.5233023,-0.09016293,0.748311,-0.5322084,0.1064847,0.7244313,-0.4861052,-0.1179315,0.6918568,-0.4950112,0.07556084,0.8781894,-0.8333301,-0.1134738,0.9136095,-0.8164028,0.0491758,0.5730853,-0.5423397,-0.07441157,0.600637,-0.5353643,0.02349785,0.2761576,-0.2591477,-0.03639615,0.296052,-0.2618575,0.01414695,0.1680278,-0.1560195,-0.02255237,0.1851335,-0.1622564
81.03039,8,-0.02673867,1.377381,-0.7172952,-0.01548281,1.309629,-0.8356255,-0.003406674,1.232938,-0.9068842,0.00873509,1.15576,-0.977557,0.002799451,1.059458,-0.9352576,0.1653059,1.234998,-0.7823052,-0.1818122,1.195378,-0.8030195,0.136539,1.029742,-0.6552384,-0.1497132,0.9941351,-0.6704499,0.1077718,0.8244854,-0.5281715,-0.1176143,0.7928922,-0.5378803,0.08548754,0.7312353,-0.490733,-0.09533,0.6996421,-0.5004416,0.07964393,0.7808347,-0.5233917,-0.08948627,0.7492417,-0.5331004,0.1074125,0.7243809,-0.4861945,-0.1172548,0.6927876,-0.4959032,0.07547992,0.8777071,-0.8332092,-0.1133929,0.9140918,-0.8165237,0.04911369,0.5726612,-0.542156,-0.07437226,0.6010633,-0.535542,0.02345407,0.2757902,-0.2589027,-0.03639734,0.2964236,-0.2620906,0.01410991,0.1676811,-0.1557524,-0.02256832,0.1854851,-0.1625097
81.04164,8,-0.02562574,1.378151,-0.7183682,-0.01406479,1.309997,-0.8364378,-0.001965433,1.23304,-0.907406,0.01019439,1.155598,-0.9777864,0.003658205,1.059622,-0.9348407,0.1665716,1.23519,-0.782587,-0.1809232,1.19646,-0.8041438,0.1375939,1.029967,-0.655513,-0.1490134,0.9952292,-0.6715099,0.1086161,0.8247448,-0.5284388,-0.1171035,0.7939987,-0.5388758,0.08633187,0.7314948,-0.4910001,-0.09481917,0.7007487,-0.5014371,0.08048815,0.7810941,-0.5236589,-0.08897555,0.7503483,-0.5340958,0.1082567,0.7246404,-0.4864618,-0.1167441,0.6938942,-0.4968987,0.07541192,0.8773188,-0.8331226,-0.1133249,0.9144801,-0.8166103,0.04906183,0.5723217,-0.5420167,-0.07433838,0.6014042,-0.5356766,0.02341789,0.2754982,-0.2587124,-0.03639677,0.2967186,-0.2622716,0.01407945,0.1674061,-0.1555433,-0.02257982,0.1857635,-0.1627076
81.05254,8,-0.02472335,1.378887,-0.7195348,-0.01292765,1.310324,-0.8373442,-0.0008080006,1.233105,-0.908023,0.01136816,1.155402,-0.9781123,0.004329652,1.059775,-0.9344718,0.167629,1.235474,-0.7830699,-0.1802313,1.197394,-0.8052646,0.1384802,1.030293,-0.6559681,-0.1484734,0.996188,-0.6725576,0.1093315,0.8251122,-0.5288664,-0.1167154,0.7949817,-0.5398505,0.08704728,0.7318622,-0.4914278,-0.09443101,0.7017316,-0.5024118,0.08120361,0.7814618,-0.5240866,-0.08858742,0.7513312,-0.5350705,0.1089722,0.7250077,-0.4868894,-0.116356,0.6948771,-0.4978735,0.07535768,0.8770179,-0.8330597,-0.1132706,0.914781,-0.8166732,0.04902086,0.5720594,-0.5419123,-0.07431105,0.6016679,-0.5357773,0.02338988,0.2752736,-0.2585673,-0.03639552,0.2969462,-0.2624092,0.01405609,0.1671952,-0.1553836,-0.02258813,0.1859779,-0.1628585
81.06374,8,-0.02378958,1.379962,-0.7209165,-0.01182398,1.310852,-0.838389,0.0002678633,1.233288,-0.9086936,0.0124124,1.155242,-0.9784063,0.004884779,1.059996,-0.9340205,0.1687166,1.236041,-0.7837608,-0.1796544,1.198666,-0.8064335,0.139399,1.030904,-0.6566272,-0.1480352,0.9974713,-0.673676,0.1100814,0.8257665,-0.5294935,-0.1164158,0.7962762,-0.5409183,0.08779716,0.7325165,-0.4920548,-0.09413147,0.7030262,-0.5034796,0.08195347,0.7821159,-0.5247135,-0.08828786,0.7526258,-0.5361384,0.1097221,0.7256621,-0.4875165,-0.1160564,0.6961717,-0.4989413,0.07531276,0.8767787,-0.8330215,-0.1132257,0.9150202,-0.8167113,0.04898721,0.5718529,-0.541839,-0.07428786,0.6018753,-0.5358477,0.02336708,0.2750987,-0.2584597,-0.03639361,0.2971226,-0.2625108,0.01403731,0.1670319,-0.1552634,-0.02259389,0.1861429,-0.1629717
81.07523,8,-0.02298209,1.381095,-0.7223005,-0.01084712,1.311422,-0.8394221,0.001223534,1.233505,-0.9093385,0.01334321,1.155108,-0.9786607,0.005346179,1.060244,-0.9335457,0.1697012,1.236699,-0.7844522,-0.1791957,1.19997,-0.8075908,0.1402344,1.0316,-0.6572925,-0.1476949,0.9987861,-0.6747883,0.1107675,0.8265,-0.5301329,-0.116194,0.7976025,-0.5419859,0.08848324,0.73325,-0.4926942,-0.09390968,0.7043521,-0.504547,0.08263958,0.7828494,-0.5253529,-0.08806603,0.753952,-0.5372058,0.1104081,0.7263955,-0.4881558,-0.1158345,0.6974978,-0.5000088,0.07527551,0.8765866,-0.8329993,-0.1131884,0.9152123,-0.8167335,0.04895958,0.5716884,-0.5417867,-0.0742684,0.6020408,-0.5358973,0.02334884,0.2749612,-0.2583784,-0.03639126,0.297262,-0.2625874,0.01402253,0.1669044,-0.1551713,-0.02259782,0.1862729,-0.1630582
81.08646,8,-0.02234128,1.382343,-0.7237436,-0.009954929,1.312063,-0.8404752,0.002149284,1.233767,-0.9099628,0.01429862,1.154996,-0.9788537,0.005796492,1.060516,-0.9330313,0.1706166,1.237519,-0.7850748,-0.1788328,1.201339,-0.8088554,0.1410147,1.032442,-0.6579097,-0.1474361,1.000173,-0.6760014,0.1114128,0.8273658,-0.5307444,-0.1160393,0.7990071,-0.5431473,0.08912855,0.7341156,-0.4933057,-0.09375496,0.705757,-0.5057086,0.08328485,0.7837151,-0.5259646,-0.08791128,0.7553568,-0.5383673,0.1110534,0.7272612,-0.4887673,-0.1156799,0.6989025,-0.5011702,0.07523897,0.8764023,-0.832983,-0.1131519,0.9153966,-0.8167498,0.04893267,0.5715318,-0.5417409,-0.07424894,0.6021984,-0.5359409,0.02333131,0.2748315,-0.2583039,-0.03638849,0.2973937,-0.2626576,0.0140084,0.1667842,-0.1550865,-0.02260113,0.1863952,-0.1631379
81.09739,8,-0.02204439,1.383691,-0.7251593,-0.009326965,1.312781,-0.8414744,0.002882659,1.234101,-0.9105066,0.01513356,1.154947,-0.9789397,0.006143749,1.060822,-0.9324831,0.1713057,1.238561,-0.7855793,-0.1786982,1.202709,-0.8101459,0.1416102,1.033483,-0.6584378,-0.1473663,1.001567,-0.6772402,0.1119147,0.8284051,-0.5312966,-0.1160344,0.8004254,-0.5443344,0.08963054,0.7351549,-0.4938577,-0.09375004,0.7071753,-0.5068958,0.08378685,0.7847544,-0.5265166,-0.08790641,0.7567748,-0.5395545,0.1115555,0.7283006,-0.4893194,-0.115675,0.7003208,-0.5023574,0.07521141,0.8762703,-0.8329847,-0.1131244,0.9155287,-0.8167481,0.04891264,0.5714216,-0.5417188,-0.0742338,0.602309,-0.5359614,0.02331871,0.2747426,-0.2582585,-0.03638545,0.2974837,-0.2626995,0.01399845,0.1667032,-0.1550328,-0.0226025,0.1864777,-0.1631877
