Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
837.4321,1,0.3114606,1.067143,-0.3688541,0.3720526,0.9901572,-0.3834117,0.4052942,0.9216753,-0.378397,0.4381614,0.8530677,-0.3729944,0.4770003,0.7874447,-0.3742636,0.4595477,1.004219,-0.2625056,0.2603431,1.023449,-0.4717195,0.4964424,0.834833,-0.2928685,0.1346665,1.146647,-0.4701383,0.3633596,0.7520916,-0.2127585,0.008989871,1.269844,-0.4685572,0.351468,0.6955562,-0.1657023,0.007470489,1.342536,-0.4848528,0.3443914,0.7327853,-0.1864404,0.01890999,1.306066,-0.4647218,0.3597184,0.68359,-0.1744246,-0.008466065,1.343228,-0.4905882,0.5741533,0.6640372,-0.3447704,0.453657,0.6330993,-0.4084765,0.387527,0.4492394,-0.232704,0.2954904,0.4134909,-0.266062,0.2059023,0.2401978,-0.1236411,0.1415625,0.1997681,-0.1274641,0.1397612,0.1640726,-0.08392432,0.08550766,0.1219381,-0.07699186
837.4429,1,0.3118111,1.067325,-0.3685788,0.3723205,0.9902859,-0.3831988,0.4054932,0.9217668,-0.3782344,0.4382914,0.8531222,-0.3728821,0.4770626,0.7874603,-0.3742013,0.4599152,1.004202,-0.2623329,0.2606348,1.023775,-0.4714386,0.4967302,0.834788,-0.292633,0.1350815,1.147096,-0.4697064,0.3636468,0.7520747,-0.212495,0.009528279,1.270417,-0.4679744,0.3516905,0.6955564,-0.1654347,0.008010507,1.34313,-0.4841744,0.3446462,0.7327818,-0.1861904,0.01943499,1.306636,-0.4640786,0.359946,0.6835851,-0.1741453,-0.007919252,1.343826,-0.4899277,0.5741621,0.6639965,-0.3447673,0.4536483,0.63314,-0.4084797,0.3875281,0.4492062,-0.2326991,0.2954895,0.4135239,-0.2660682,0.2058958,0.2401721,-0.1236343,0.1415692,0.1997937,-0.1274734,0.1397521,0.1640496,-0.08391693,0.08551705,0.1219609,-0.0770022
837.4542,1,0.3121188,1.067484,-0.3683793,0.3725567,0.9903974,-0.383045,0.4056692,0.9218466,-0.3781173,0.4384071,0.8531705,-0.3728016,0.4771196,0.7874745,-0.3741572,0.4602584,1.004209,-0.2622318,0.2608872,1.024066,-0.4712149,0.4970436,0.8347389,-0.292258,0.1354855,1.147539,-0.4692813,0.3640158,0.7519886,-0.212066,0.01008385,1.271011,-0.4673477,0.3520018,0.6954777,-0.1650112,0.008528233,1.343738,-0.4834824,0.3449869,0.7327037,-0.1857758,0.01999778,1.307227,-0.4634426,0.3602608,0.6835032,-0.173714,-0.007413983,1.344438,-0.4892005,0.5741698,0.6639621,-0.3447653,0.4536405,0.6331745,-0.4084816,0.3875293,0.4491786,-0.2326955,0.2954882,0.4135518,-0.2660731,0.2058907,0.2401508,-0.123629,0.1415744,0.1998152,-0.127481,0.1397446,0.1640308,-0.08391091,0.08552456,0.1219802,-0.07701096
837.4653,1,0.3125008,1.067681,-0.368149,0.3728526,0.9905361,-0.3828653,0.4058899,0.9219459,-0.377981,0.4385526,0.8532305,-0.3727089,0.4771926,0.787493,-0.3741067,0.4606397,1.0042,-0.2620825,0.2612225,1.024403,-0.4709874,0.4972983,0.8346928,-0.29205,0.1359812,1.148035,-0.4688942,0.3643138,0.751902,-0.2118281,0.01073974,1.271667,-0.4668009,0.3522659,0.6954073,-0.1647628,0.009168625,1.344398,-0.4829153,0.3452658,0.732626,-0.1855456,0.02067539,1.307879,-0.4629122,0.3605316,0.6834298,-0.1734553,-0.006787479,1.345105,-0.4885938,0.5741796,0.6639193,-0.3447632,0.4536307,0.6332172,-0.4084838,0.387531,0.4491439,-0.232691,0.2954867,0.4135865,-0.2660789,0.2058845,0.2401242,-0.1236222,0.1415809,0.1998419,-0.1274903,0.1397356,0.1640071,-0.08390334,0.0855341,0.1220039,-0.07702133
837.4766,1,0.3128099,1.06784,-0.3679593,0.3730901,0.9906473,-0.3827189,0.4060672,0.9220256,-0.3778691,0.4386696,0.8532791,-0.3726314,0.4772508,0.7875076,-0.3740637,0.4609646,1.004202,-0.2619748,0.2614778,1.024651,-0.4707947,0.4974762,0.8346615,-0.2919355,0.1363875,1.148433,-0.468529,0.3645799,0.7518035,-0.2116369,0.01129717,1.272215,-0.4662634,0.3525457,0.695334,-0.1645378,0.009781837,1.344966,-0.4822974,0.3455364,0.7325383,-0.1853431,0.02127129,1.308414,-0.4623442,0.3608146,0.6833534,-0.1732228,-0.006178677,1.345694,-0.4879606,0.5741874,0.6638846,-0.3447612,0.4536229,0.6332519,-0.4084858,0.3875321,0.449116,-0.2326872,0.2954856,0.4136145,-0.2660836,0.2058793,0.2401028,-0.1236168,0.1415863,0.1998633,-0.1274977,0.139728,0.1639879,-0.08389729,0.08554178,0.1220229,-0.07702988
837.4877,1,0.313237,1.068061,-0.367798,0.3734202,0.9907994,-0.3825917,0.4063126,0.9221351,-0.3777704,0.4388302,0.8533463,-0.3725613,0.4773297,0.7875275,-0.3740215,0.4613751,1.004218,-0.2618733,0.2618482,1.024972,-0.4706312,0.4976673,0.8346257,-0.2918059,0.1368642,1.148857,-0.4681457,0.3648212,0.7517502,-0.2114425,0.01187998,1.272742,-0.4656603,0.3527942,0.6952974,-0.1643214,0.01042181,1.345499,-0.4816706,0.3457808,0.7324936,-0.18514,0.02188784,1.30893,-0.4617341,0.3610632,0.6833141,-0.1730026,-0.005540431,1.346243,-0.4873267,0.5741971,0.6638411,-0.3447586,0.4536133,0.6332955,-0.4084884,0.3875337,0.4490806,-0.2326823,0.2954842,0.4136498,-0.2660899,0.2058727,0.2400753,-0.1236097,0.141593,0.1998904,-0.1275076,0.1397185,0.1639634,-0.08388942,0.08555144,0.1220472,-0.07704091
837.4988,1,0.3135867,1.068236,-0.3674918,0.3736916,0.9909268,-0.3823535,0.4065159,0.922226,-0.3775911,0.4389653,0.8534004,-0.3724408,0.4773991,0.7875446,-0.373958,0.4617605,1.004192,-0.2616863,0.2621549,1.025268,-0.4703583,0.4979911,0.8346024,-0.2917087,0.1373322,1.149312,-0.4677155,0.3652806,0.7516102,-0.2112416,0.01250958,1.273357,-0.465073,0.3532649,0.6951785,-0.1640925,0.01120776,1.34613,-0.4810213,0.3462481,0.7323669,-0.1849237,0.02258036,1.309523,-0.4611028,0.3615292,0.6831906,-0.172772,-0.004746139,1.346909,-0.4866964,0.5742069,0.663797,-0.3447561,0.4536034,0.6333395,-0.4084909,0.3875351,0.4490451,-0.2326777,0.2954828,0.4136853,-0.2660959,0.2058661,0.2400482,-0.123603,0.1415998,0.1999177,-0.1275171,0.1397089,0.1639392,-0.08388191,0.08556116,0.1220715,-0.07705188
837.5099,1,0.3140485,1.068437,-0.3672287,0.3740794,0.9910752,-0.3821138,0.4068384,0.9223417,-0.3773715,0.4392224,0.8534839,-0.3722415,0.4775934,0.7875919,-0.3737782,0.4620795,1.004208,-0.2616188,0.2624401,1.025554,-0.470217,0.4981536,0.8345644,-0.2915253,0.1377501,1.149727,-0.4673555,0.3655091,0.7515519,-0.2109706,0.01306033,1.2739,-0.4644942,0.3535212,0.6951196,-0.1638152,0.0118975,1.346697,-0.4803472,0.346494,0.7323101,-0.184639,0.02319121,1.310043,-0.4604685,0.3617768,0.6831308,-0.1725017,-0.004050732,1.347511,-0.4860334,0.5742377,0.6636744,-0.3447561,0.4535726,0.6334621,-0.4084909,0.3875426,0.4489468,-0.2326696,0.2954757,0.4137832,-0.2661076,0.2058508,0.2399737,-0.123587,0.1416157,0.1999918,-0.1275401,0.1396854,0.1638734,-0.08386305,0.08558547,0.1221368,-0.07707906
837.5222,1,0.3143641,1.068594,-0.3670134,0.3743274,0.9911879,-0.3819431,0.4070259,0.9224228,-0.3772409,0.4393494,0.8535336,-0.372151,0.4776625,0.7876089,-0.373726,0.4623826,1.004189,-0.2614726,0.262717,1.025814,-0.4700254,0.4983759,0.8345382,-0.2914336,0.1381588,1.150117,-0.4670546,0.3657756,0.7514968,-0.2108355,0.01360065,1.27442,-0.4640839,0.3537749,0.6950625,-0.1636855,0.01256442,1.347244,-0.4798175,0.3467612,0.7322619,-0.1844983,0.02379593,1.310538,-0.4600003,0.3620185,0.6830702,-0.1723785,-0.003382981,1.348096,-0.4855003,0.574247,0.663633,-0.3447541,0.4535633,0.6335036,-0.4084929,0.3875442,0.4489135,-0.2326654,0.2954745,0.4138167,-0.2661131,0.2058448,0.2399482,-0.1235808,0.1416221,0.2000175,-0.127549,0.1396765,0.1638509,-0.08385611,0.08559483,0.1221596,-0.07708937
837.5325,1,0.3146319,1.068726,-0.3668383,0.3745392,0.9912836,-0.3818021,0.407186,0.9224917,-0.3771325,0.4394575,0.8535758,-0.3720753,0.4777216,0.7876233,-0.3736807,0.4625986,1.004159,-0.2613206,0.2629606,1.026078,-0.4698512,0.4984102,0.8344643,-0.2912515,0.138538,1.150513,-0.4667421,0.3658265,0.7514237,-0.2106254,0.01411527,1.274948,-0.4636331,0.3538428,0.6949981,-0.163461,0.01320636,1.347797,-0.4792583,0.3468241,0.732196,-0.1842745,0.02437979,1.311042,-0.4595015,0.3620788,0.6830031,-0.1721573,-0.002742469,1.348687,-0.4849315,0.574255,0.6635974,-0.3447524,0.4535553,0.6335391,-0.4084946,0.3875453,0.4488846,-0.2326618,0.2954732,0.4138455,-0.2661179,0.2058395,0.2399259,-0.1235752,0.1416275,0.2000396,-0.1275569,0.1396689,0.163831,-0.08384976,0.08560243,0.1221794,-0.07709804
837.5436,1,0.3149183,1.068869,-0.3667194,0.374765,0.9913842,-0.3817056,0.4073567,0.9225648,-0.3770575,0.4395729,0.8536213,-0.372022,0.4777846,0.787639,-0.3736475,0.4628742,1.004166,-0.2612486,0.2632129,1.026273,-0.4697545,0.4985363,0.8344387,-0.2911758,0.1389139,1.150828,-0.4665011,0.3660833,0.7512375,-0.2105002,0.01461476,1.275383,-0.4632475,0.3541355,0.6948038,-0.1633362,0.01383328,1.348257,-0.47876,0.3471026,0.732007,-0.1841356,0.02494836,1.31145,-0.4590653,0.3623617,0.6828095,-0.1720426,-0.002116621,1.349185,-0.4844238,0.5742629,0.6635628,-0.344751,0.4535475,0.6335737,-0.408496,0.3875467,0.4488567,-0.2326585,0.2954718,0.4138734,-0.2661222,0.2058344,0.2399045,-0.1235698,0.1416326,0.2000612,-0.1275641,0.1396615,0.1638119,-0.08384383,0.08560997,0.1221985,-0.07710624
837.5546,1,0.3152067,1.06901,-0.3664981,0.3749933,0.9914869,-0.3815296,0.4075299,0.9226387,-0.3769236,0.4396911,0.8536665,-0.3719302,0.4778507,0.7876551,-0.3735954,0.4631442,1.004136,-0.2610877,0.263471,1.026478,-0.4695831,0.4987059,0.834394,-0.2910503,0.1392793,1.151137,-0.4662004,0.3663194,0.75113,-0.2103308,0.01508778,1.275795,-0.4628179,0.3543925,0.6946864,-0.1631736,0.01444733,1.348702,-0.4781887,0.3473524,0.731896,-0.1839588,0.02549815,1.311834,-0.458572,0.3626111,0.6826927,-0.1718884,-0.001504004,1.349674,-0.4838412,0.5742719,0.6635228,-0.3447492,0.4535385,0.6336137,-0.4084977,0.3875481,0.4488244,-0.2326546,0.2954705,0.4139056,-0.2661274,0.2058284,0.2398798,-0.1235639,0.1416386,0.2000858,-0.1275726,0.1396528,0.16379,-0.08383715,0.08561876,0.1222203,-0.07711601
837.566,1,0.3155235,1.069162,-0.3662001,0.3752435,0.9916005,-0.3812955,0.4077202,0.9227199,-0.3767473,0.4398212,0.8537156,-0.3718117,0.4779236,0.7876725,-0.373532,0.46341,1.004073,-0.2608461,0.2637538,1.026677,-0.4693717,0.498735,0.8342893,-0.2908528,0.1396386,1.151409,-0.4659007,0.3663969,0.7509581,-0.2101231,0.01552334,1.27614,-0.4624297,0.354511,0.6945048,-0.1629668,0.01503345,1.349078,-0.4776538,0.347451,0.7317169,-0.1837412,0.02601868,1.312147,-0.4581209,0.3627255,0.6825139,-0.1716893,-0.0009207726,1.350098,-0.4832899,0.5742821,0.6634774,-0.3447474,0.4535282,0.6336592,-0.4084996,0.3875499,0.4487877,-0.2326501,0.2954689,0.4139423,-0.2661332,0.2058219,0.2398516,-0.123557,0.1416454,0.2001139,-0.1275821,0.1396433,0.1637648,-0.08382925,0.08562863,0.1222454,-0.07712692
837.577,1,0.315883,1.069332,-0.3657657,0.3755245,0.991729,-0.3809586,0.4079341,0.9228116,-0.3764937,0.439968,0.8537701,-0.3716416,0.4780052,0.7876915,-0.3734429,0.463753,1.00399,-0.2605317,0.2640584,1.026876,-0.4690605,0.4989089,0.8341962,-0.2906811,0.1400149,1.151678,-0.4655458,0.3666221,0.7507975,-0.2099371,0.01597151,1.27648,-0.462031,0.3547426,0.6943352,-0.1627903,0.01562136,1.349449,-0.4771103,0.3476819,0.7315532,-0.1835535,0.02654147,1.312457,-0.457656,0.3629523,0.682345,-0.1715183,-0.0003333688,1.350512,-0.4827367,0.5742942,0.6634225,-0.3447447,0.4535161,0.633714,-0.4085023,0.3875516,0.4487435,-0.2326444,0.2954673,0.4139867,-0.2661406,0.2058137,0.2398176,-0.1235484,0.141654,0.2001479,-0.1275942,0.1396315,0.1637347,-0.08381954,0.08564088,0.1222758,-0.07714069
837.5883,1,0.3161351,1.069449,-0.3654007,0.3757221,0.9918196,-0.3806759,0.4080853,0.9228759,-0.376282,0.4400728,0.8538079,-0.3715009,0.4780647,0.7877053,-0.3733709,0.4640203,1.003921,-0.2602821,0.2642688,1.027006,-0.4687998,0.4991221,0.8341019,-0.2903509,0.1402886,1.151869,-0.465192,0.3669186,0.7505671,-0.2096111,0.01630834,1.276731,-0.4615842,0.3550237,0.6940781,-0.1624999,0.01613081,1.349733,-0.4765062,0.3479699,0.731308,-0.1832443,0.02697217,1.312672,-0.4571398,0.363236,0.6820928,-0.171232,0.0001745224,1.350848,-0.4821183,0.5743034,0.663381,-0.3447429,0.4535069,0.6337554,-0.4085041,0.387553,0.44871,-0.2326403,0.2954659,0.4140202,-0.2661458,0.2058076,0.2397916,-0.123542,0.1416603,0.2001739,-0.1276028,0.1396226,0.1637115,-0.08381236,0.08564991,0.1222987,-0.07715049
837.5994,1,0.316399,1.069569,-0.365008,0.3759304,0.9919147,-0.3803704,0.4082447,0.9229431,-0.3760532,0.4401832,0.8538473,-0.3713491,0.4781281,0.7877198,-0.3732929,0.4642795,1.003835,-0.2599946,0.2645028,1.027135,-0.4685378,0.4993268,0.834007,-0.2900755,0.1405736,1.152048,-0.4649164,0.3671563,0.750356,-0.2094018,0.01664436,1.276961,-0.4612952,0.3552171,0.6938275,-0.1623494,0.01664209,1.349986,-0.476104,0.348186,0.7310779,-0.1830645,0.02740327,1.312867,-0.4568031,0.3634318,0.681848,-0.1710872,0.0006844997,1.35115,-0.4817024,0.5743132,0.6633366,-0.3447407,0.4534971,0.6337999,-0.4085062,0.3875545,0.448674,-0.2326358,0.2954645,0.4140562,-0.2661518,0.2058008,0.239764,-0.1235353,0.1416672,0.2002015,-0.1276125,0.1396128,0.1636868,-0.08380479,0.0856598,0.1223235,-0.07716149
837.6107,1,0.3167334,1.069721,-0.3644788,0.3761927,0.9920347,-0.3799597,0.408445,0.9230277,-0.3757455,0.4403214,0.8538962,-0.3711446,0.4782062,0.7877372,-0.3731879,0.4646007,1.003714,-0.2596022,0.2647927,1.027287,-0.4681836,0.4995661,0.833894,-0.2898197,0.1408966,1.152231,-0.464544,0.3674031,0.7502005,-0.2091783,0.01700008,1.277176,-0.4609046,0.3554348,0.6936429,-0.1621681,0.0171417,1.350195,-0.4757412,0.3484192,0.7309089,-0.1828606,0.02784604,1.313059,-0.4564412,0.3636499,0.6816674,-0.1709111,0.00117898,1.351393,-0.4813179,0.5743255,0.6632799,-0.3447378,0.4534848,0.6338567,-0.4085092,0.3875561,0.4486281,-0.2326298,0.2954629,0.414102,-0.2661596,0.2057921,0.2397287,-0.1235263,0.1416759,0.2002368,-0.1276249,0.1396003,0.1636553,-0.08379468,0.08567229,0.122355,-0.07717568
837.6221,1,0.3169919,1.069841,-0.364224,0.3763969,0.9921244,-0.3797605,0.4086019,0.9230924,-0.3755947,0.4404309,0.8539358,-0.3710422,0.4782699,0.7877522,-0.3731322,0.4648768,1.003683,-0.2594421,0.2650089,1.027402,-0.4680079,0.4998771,0.8338519,-0.2895583,0.1411759,1.152405,-0.4642186,0.3677514,0.7500964,-0.20892,0.01734275,1.277408,-0.4604295,0.3557579,0.6934842,-0.1619821,0.01756677,1.350431,-0.4752472,0.3487543,0.7307751,-0.1826337,0.02826145,1.313272,-0.4559863,0.3639761,0.6815184,-0.1707355,0.001590967,1.351657,-0.4807797,0.5743343,0.6632401,-0.3447363,0.453476,0.6338965,-0.4085107,0.3875576,0.448596,-0.2326261,0.2954617,0.4141343,-0.2661646,0.2057863,0.2397041,-0.1235204,0.141682,0.2002615,-0.1276333,0.1395918,0.1636335,-0.0837881,0.08568114,0.1223769,-0.0771853
837.6329,1,0.3172544,1.06996,-0.3638914,0.376605,0.9922168,-0.3795,0.4087614,0.9231582,-0.3753985,0.4405419,0.8539751,-0.3709103,0.4783345,0.7877669,-0.373062,0.4651451,1.003621,-0.259209,0.2652423,1.027517,-0.4677938,0.5001419,0.8337942,-0.289356,0.1414567,1.152565,-0.4639508,0.3680648,0.749947,-0.2087334,0.01767078,1.277613,-0.4601077,0.3560612,0.6932874,-0.1618553,0.0180051,1.350645,-0.4748768,0.3490618,0.7305989,-0.1824712,0.02867669,1.313451,-0.4556713,0.3642816,0.6813306,-0.1706188,0.002016306,1.351909,-0.4803634,0.5743439,0.6631968,-0.3447344,0.4534665,0.6339397,-0.4085126,0.3875589,0.448561,-0.232622,0.2954604,0.4141691,-0.2661702,0.2057799,0.2396772,-0.1235139,0.1416887,0.2002883,-0.1276425,0.1395826,0.1636095,-0.08378065,0.08569068,0.1224008,-0.07719582
837.6439,1,0.3175426,1.07009,-0.3635055,0.3768323,0.9923174,-0.3791993,0.4089359,0.9232299,-0.3751718,0.4406635,0.8540178,-0.3707579,0.4784051,0.7877829,-0.3729811,0.4654395,1.003547,-0.2589394,0.2654889,1.027607,-0.4675539,0.5003717,0.833738,-0.289259,0.1417477,1.152697,-0.4636467,0.3683721,0.7497523,-0.2086534,0.01800632,1.277788,-0.4597396,0.3563821,0.6930539,-0.1618187,0.01837939,1.35082,-0.4745072,0.3493723,0.730378,-0.1824079,0.02908391,1.313609,-0.4553515,0.3646081,0.6811066,-0.1705899,0.002367795,1.352107,-0.4799214,0.5743544,0.6631486,-0.3447323,0.4534559,0.633988,-0.4085147,0.3875604,0.448522,-0.232617,0.2954589,0.4142081,-0.2661764,0.2057725,0.2396472,-0.1235063,0.1416961,0.2003183,-0.1276527,0.1395719,0.1635828,-0.08377212,0.08570135,0.1224275,-0.07720754
837.6553,1,0.3177661,1.07019,-0.3631902,0.3770087,0.9923951,-0.3789538,0.4090717,0.9232852,-0.374987,0.4407586,0.8540507,-0.3706337,0.4784608,0.7877953,-0.3729155,0.4656664,1.003484,-0.2587168,0.2656803,1.027691,-0.4673474,0.5005469,0.8336685,-0.2890592,0.1420088,1.152849,-0.463403,0.3685955,0.749589,-0.2084726,0.01833701,1.278007,-0.4594587,0.3566179,0.692846,-0.1616889,0.01872894,1.351031,-0.4742681,0.349597,0.7301843,-0.1822488,0.02947918,1.313818,-0.4551434,0.3648519,0.6809097,-0.1704677,0.002693295,1.352335,-0.4796065,0.5743628,0.6631101,-0.3447307,0.4534475,0.6340263,-0.4085163,0.3875616,0.4484911,-0.2326133,0.2954577,0.4142392,-0.2661813,0.2057667,0.2396235,-0.1235007,0.1417019,0.2003423,-0.127661,0.1395637,0.1635617,-0.08376583,0.08570969,0.1224489,-0.07721704
837.6663,1,0.3179902,1.070291,-0.3629434,0.3771867,0.9924721,-0.3787605,0.4092089,0.9233407,-0.374841,0.4408549,0.8540845,-0.3705351,0.4785179,0.7878084,-0.3728623,0.4658821,1.003438,-0.2585388,0.2658764,1.027797,-0.467182,0.5007309,0.833614,-0.2888697,0.1422477,1.152995,-0.4631657,0.3687899,0.74949,-0.2083122,0.01861903,1.278193,-0.4591494,0.3568012,0.6927072,-0.1615796,0.019077,1.351203,-0.4740254,0.3497824,0.7300601,-0.1821136,0.02984399,1.313987,-0.4549143,0.3650424,0.6807798,-0.1703637,0.003020585,1.35253,-0.4792951,0.574371,0.6630738,-0.3447296,0.4534394,0.6340626,-0.4085174,0.387563,0.4484618,-0.2326101,0.2954565,0.4142685,-0.2661857,0.2057615,0.2396009,-0.1234952,0.1417075,0.2003646,-0.1276686,0.139556,0.1635417,-0.0837597,0.08571777,0.1224687,-0.07722569
837.6777,1,0.3183159,1.070441,-0.3626271,0.3774439,0.9925842,-0.3785121,0.4094048,0.9234211,-0.3746532,0.4409896,0.8541331,-0.3704081,0.4785941,0.7878259,-0.3727933,0.4661961,1.003384,-0.2583156,0.2661684,1.0279,-0.4670129,0.5010027,0.8335705,-0.2887551,0.1425593,1.153118,-0.463001,0.3690836,0.7493302,-0.2082837,0.01895037,1.278335,-0.4589891,0.3570393,0.6925033,-0.161619,0.01937425,1.351329,-0.4739435,0.3500463,0.7298769,-0.1821241,0.03019378,1.314132,-0.4548263,0.3652884,0.6805835,-0.170406,0.003302097,1.352654,-0.4791654,0.5743815,0.6630257,-0.3447277,0.4534289,0.6341107,-0.4085193,0.3875646,0.4484229,-0.2326054,0.295455,0.4143074,-0.2661919,0.2057543,0.2395711,-0.123488,0.1417148,0.2003946,-0.1276787,0.1395457,0.1635151,-0.08375138,0.08572817,0.1224954,-0.07723737
837.6885,1,0.318574,1.070558,-0.362345,0.3776464,0.9926718,-0.3782932,0.4095605,0.9234841,-0.3744878,0.4410982,0.8541715,-0.3702962,0.4786569,0.7878401,-0.3727336,0.4664621,1.00334,-0.2581301,0.2663826,1.027967,-0.4668441,0.50126,0.8335232,-0.2885611,0.1428092,1.153218,-0.4627827,0.3693524,0.749213,-0.2081441,0.01923546,1.278469,-0.4587216,0.3572626,0.692341,-0.1615463,0.01965207,1.351474,-0.4736235,0.3502887,0.7297337,-0.1820231,0.03051117,1.314257,-0.4545676,0.3655217,0.6804301,-0.1703359,0.003564298,1.352811,-0.4787942,0.5743904,0.6629856,-0.3447264,0.45342,0.6341509,-0.4085206,0.3875659,0.4483905,-0.2326018,0.2954537,0.4143397,-0.2661967,0.2057483,0.2395462,-0.123482,0.1417208,0.2004194,-0.1276872,0.1395372,0.1634929,-0.08374453,0.08573699,0.1225175,-0.07724705
837.6998,1,0.3189392,1.070727,-0.3620428,0.3779346,0.9927955,-0.3780561,0.4097809,0.9235734,-0.3743079,0.4412507,0.8542264,-0.3701735,0.4787442,0.7878602,-0.3726659,0.4668225,1.003301,-0.25793,0.2667016,1.028043,-0.4667028,0.5016338,0.8334786,-0.2883156,0.1430943,1.15326,-0.4626232,0.3697103,0.749111,-0.2079849,0.01948711,1.278477,-0.4585437,0.357523,0.6921928,-0.1614688,0.01993507,1.351496,-0.4733776,0.350595,0.7296088,-0.1819188,0.03081208,1.31425,-0.4543892,0.3657952,0.6802892,-0.170256,0.003833473,1.352855,-0.4784994,0.574402,0.6629329,-0.3447248,0.4534083,0.6342036,-0.4085222,0.3875678,0.448348,-0.2325971,0.2954519,0.4143821,-0.266203,0.2057407,0.2395139,-0.1234742,0.1417287,0.2004519,-0.127698,0.1395258,0.1634643,-0.08373564,0.08574843,0.1225464,-0.07725963
837.7117,1,0.3192429,1.070866,-0.3617663,0.378174,0.9928985,-0.3778396,0.4099634,0.9236475,-0.3741446,0.4413763,0.8542715,-0.3700635,0.4788151,0.7878765,-0.3726069,0.4671177,1.003256,-0.2577404,0.2669685,1.028104,-0.4665718,0.5019283,0.833435,-0.2881324,0.1433552,1.153314,-0.4624733,0.3699943,0.7490279,-0.2078599,0.01974177,1.278524,-0.4583748,0.3577497,0.6920708,-0.1614065,0.02021736,1.351551,-0.4731659,0.3508463,0.7295032,-0.1818348,0.03110623,1.314284,-0.4542247,0.3660341,0.6801749,-0.1701927,0.00410527,1.352927,-0.4782502,0.5744116,0.6628894,-0.3447234,0.4533987,0.6342471,-0.4085236,0.3875692,0.4483129,-0.2325931,0.2954506,0.4144174,-0.2662083,0.2057341,0.2394868,-0.1234678,0.1417353,0.200479,-0.1277069,0.1395164,0.1634402,-0.0837284,0.08575791,0.1225705,-0.07727006
837.7225,1,0.3194479,1.070954,-0.3614463,0.3783358,0.9929683,-0.3775914,0.4100883,0.9236969,-0.3739582,0.4414642,0.8543006,-0.3699391,0.4788671,0.7878877,-0.3725425,0.4673393,1.003192,-0.2575236,0.267145,1.028113,-0.4663991,0.5022113,0.8333874,-0.287938,0.1435366,1.153329,-0.4623141,0.3702786,0.7489374,-0.2077091,0.0199281,1.278545,-0.4582293,0.3579813,0.6919556,-0.1613,0.0204618,1.351584,-0.472955,0.3510972,0.7293951,-0.1817216,0.03133616,1.314289,-0.4540621,0.3662823,0.680066,-0.1700792,0.004344463,1.352982,-0.4780166,0.5744198,0.6628529,-0.3447225,0.4533905,0.6342836,-0.4085245,0.3875706,0.4482834,-0.23259,0.2954493,0.4144466,-0.2662125,0.2057289,0.2394642,-0.1234625,0.1417407,0.2005012,-0.1277145,0.1395089,0.1634201,-0.08372241,0.08576578,0.1225902,-0.07727864
837.7336,1,0.319743,1.071088,-0.3611549,0.3785662,0.9930671,-0.377365,0.4102638,0.9237679,-0.3737867,0.4415847,0.8543436,-0.3698224,0.4789342,0.7879027,-0.3724794,0.4676312,1.003146,-0.257329,0.2673942,1.02817,-0.4662456,0.5024354,0.8333296,-0.2877551,0.1437832,1.153384,-0.462174,0.3705249,0.7488105,-0.2075618,0.02017251,1.278597,-0.4581024,0.3581942,0.6918102,-0.1611844,0.02075452,1.35164,-0.4728132,0.3513201,0.729253,-0.1816031,0.03161648,1.314331,-0.4539398,0.3665103,0.6799265,-0.169957,0.00463295,1.353052,-0.4778572,0.5744291,0.6628101,-0.344721,0.4533812,0.6343265,-0.4085259,0.3875719,0.4482489,-0.232586,0.295448,0.4144813,-0.2662178,0.2057223,0.2394377,-0.1234561,0.1417474,0.2005281,-0.1277235,0.1394994,0.1633965,-0.08371502,0.08577511,0.1226143,-0.0772891
