Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
70.49878,9,0.07503256,1.159908,-0.7153325,0.008501202,1.081311,-0.75037,-0.02916893,1.007228,-0.7609522,-0.06645471,0.932923,-0.77112,-0.07041436,0.8543842,-0.742294,0.1229064,0.9946471,-0.8286432,-0.09552899,1.074475,-0.6231174,0.1035106,0.8464425,-0.7061015,-0.07977393,0.9064234,-0.5289478,0.08411461,0.6982378,-0.5835598,-0.06401885,0.7383725,-0.4347783,0.06639808,0.6241018,-0.5537952,-0.04630226,0.6642364,-0.4050137,0.06175223,0.6635346,-0.5797597,-0.0416564,0.7036693,-0.4309781,0.08382893,0.6186523,-0.5501871,-0.0637331,0.658787,-0.4014055,-0.06276077,0.6790522,-0.741728,-0.09041415,0.7454703,-0.6061397,-0.0417912,0.4533492,-0.4939047,-0.05885905,0.486529,-0.3945937,-0.021384,0.2336949,-0.2527229,-0.02814987,0.2345271,-0.188717,-0.01395214,0.1537049,-0.1648933,-0.01696646,0.1427574,-0.1137445
70.5102,9,0.07532674,1.160977,-0.7180911,0.01148945,1.080658,-0.7542193,-0.02398053,1.005594,-0.765466,-0.0590663,0.9303168,-0.7762929,-0.06496674,0.8536085,-0.7431873,0.1294877,0.997229,-0.8306127,-0.09510019,1.071238,-0.6292324,0.1091181,0.8490893,-0.7081505,-0.07941787,0.9037424,-0.5340665,0.08874854,0.7009494,-0.5856885,-0.06373549,0.7362465,-0.4389006,0.07103199,0.6268134,-0.5559238,-0.04601896,0.6621104,-0.4091361,0.06638619,0.6662462,-0.5818883,-0.04137313,0.7015433,-0.4351004,0.08846283,0.621364,-0.5523158,-0.0634498,0.656661,-0.4055279,-0.0634985,0.6781238,-0.7414126,-0.08967645,0.7463987,-0.6064551,-0.0422653,0.452549,-0.4934948,-0.05840626,0.487361,-0.3949849,-0.02160162,0.2330196,-0.252221,-0.0279744,0.2352653,-0.1891818,-0.01407641,0.153075,-0.1643578,-0.0168919,0.1434612,-0.1142362
70.5211,9,0.0762687,1.162215,-0.7207022,0.01515841,1.080057,-0.7574069,-0.0179694,1.00398,-0.7689837,-0.05071038,0.9277008,-0.7801374,-0.05946866,0.8529769,-0.7433326,0.1362959,1.000177,-0.8326545,-0.09341142,1.068034,-0.6343148,0.1149298,0.8520905,-0.7102983,-0.07800236,0.9010108,-0.5382786,0.09356385,0.7040038,-0.5879421,-0.06259331,0.7339873,-0.4422424,0.0758473,0.6298678,-0.5581775,-0.04487681,0.6598513,-0.4124778,0.07120141,0.6693005,-0.5841419,-0.04023093,0.6992842,-0.4384422,0.09327805,0.6244183,-0.5545694,-0.06230757,0.6544018,-0.4088697,-0.064257,0.6775546,-0.7412649,-0.08891794,0.746968,-0.6066028,-0.04276079,0.4520708,-0.4932873,-0.05792707,0.4878559,-0.3951825,-0.02184108,0.23263,-0.2519552,-0.02776712,0.2356881,-0.1894281,-0.01422262,0.1527178,-0.1640708,-0.01678377,0.1438577,-0.1145
70.53256,9,0.07704455,1.163301,-0.723748,0.01886493,1.079127,-0.7606459,-0.01165158,1.001979,-0.7723085,-0.04177645,0.9246406,-0.7835466,-0.05396175,0.852266,-0.7431933,0.1429517,1.003289,-0.8352538,-0.09121549,1.064243,-0.6391658,0.1206288,0.8552878,-0.7129642,-0.07615551,0.8976991,-0.5422448,0.09830594,0.7072874,-0.5906748,-0.06109548,0.7311556,-0.4453236,0.08058953,0.6331514,-0.56091,-0.04337895,0.6570195,-0.415559,0.07594365,0.6725841,-0.5868745,-0.03873312,0.6964524,-0.4415235,0.09802026,0.6277019,-0.557302,-0.06080976,0.6515701,-0.411951,-0.06502831,0.6771271,-0.7411799,-0.08814663,0.7473955,-0.6066877,-0.04326746,0.4517188,-0.4931566,-0.05743456,0.4882185,-0.3953064,-0.02209032,0.2323513,-0.2517799,-0.02754587,0.2359875,-0.1895898,-0.01437804,0.1524661,-0.1638795,-0.0166612,0.1441344,-0.1146756
70.54355,9,0.07787019,1.164261,-0.7262766,0.02256542,1.078109,-0.7630286,-0.005299449,0.9999484,-0.7745895,-0.03276581,0.9216123,-0.7857262,-0.04874775,0.8516265,-0.742581,0.1491286,1.006493,-0.8376362,-0.08837818,1.060264,-0.6426856,0.1259291,0.8585525,-0.7154374,-0.07376337,0.8941117,-0.5450272,0.1027296,0.7106116,-0.5932385,-0.05914849,0.7279596,-0.4473689,0.08501306,0.6364756,-0.5634739,-0.0414319,0.6538236,-0.4176042,0.08036724,0.6759084,-0.5894384,-0.03678602,0.6932564,-0.4435687,0.1024439,0.6310261,-0.5598657,-0.05886272,0.6483741,-0.4139961,-0.06574997,0.6769575,-0.7412113,-0.08742496,0.747565,-0.6066564,-0.04374668,0.4515964,-0.4931665,-0.05696574,0.4883412,-0.3952959,-0.02233356,0.2322745,-0.2517691,-0.02732319,0.2360644,-0.1895997,-0.01453543,0.1524059,-0.1638612,-0.01652816,0.1441946,-0.1146928
70.55486,9,0.07914814,1.165483,-0.728938,0.02666402,1.077218,-0.7648048,0.001544416,0.9980487,-0.7757741,-0.02316666,0.91872,-0.7863222,-0.04358906,0.8511591,-0.7412291,0.1549355,1.009938,-0.8405514,-0.08428679,1.056661,-0.6448492,0.1309328,0.8620788,-0.7184092,-0.07032099,0.8907783,-0.5466397,0.1069302,0.7142196,-0.5962669,-0.05635518,0.7248956,-0.4484305,0.0892137,0.6400836,-0.5665023,-0.03863868,0.6507597,-0.4186659,0.08456784,0.6795163,-0.5924667,-0.03399274,0.6901924,-0.4446302,0.1066444,0.6346342,-0.5628942,-0.05606949,0.6453102,-0.4150577,-0.06642717,0.6771517,-0.7414182,-0.08674777,0.7473709,-0.6064494,-0.04420453,0.451799,-0.4933853,-0.05651382,0.4881229,-0.3950862,-0.02257782,0.2324858,-0.2519994,-0.02709046,0.2358228,-0.1893873,-0.01470199,0.1526201,-0.1640955,-0.01637527,0.1439441,-0.1144794
70.56691,9,0.08032796,1.166723,-0.7319504,0.03060541,1.076275,-0.7662797,0.008293331,0.9961371,-0.7762412,-0.01359767,0.9158588,-0.7857872,-0.03869465,0.8507616,-0.7394467,0.1598016,1.013309,-0.8441954,-0.07948248,1.053261,-0.6459286,0.1351537,0.8655782,-0.7220264,-0.06628212,0.8875571,-0.5473118,0.1105056,0.717847,-0.5998574,-0.05308181,0.7218537,-0.448695,0.09278905,0.643711,-0.5700928,-0.03536528,0.6477177,-0.4189304,0.0881432,0.6831438,-0.5960574,-0.0307194,0.6871505,-0.4448948,0.1102199,0.6382616,-0.5664847,-0.0527961,0.6422682,-0.4153222,-0.06702945,0.6775792,-0.7417266,-0.08614549,0.7469434,-0.6061411,-0.04461771,0.452208,-0.4937276,-0.05610347,0.4876888,-0.3947585,-0.02280709,0.2328767,-0.2523747,-0.02686679,0.2353822,-0.1890407,-0.01486421,0.1530045,-0.1644828,-0.01621974,0.1435013,-0.114126
70.57699,9,0.08170599,1.167741,-0.7346849,0.03441513,1.075305,-0.7671003,0.0146704,0.9943547,-0.7758363,-0.004640013,0.9132826,-0.7841647,-0.03423861,0.8504319,-0.7373815,0.1636919,1.016111,-0.8478662,-0.07411006,1.050334,-0.6456887,0.1385434,0.868532,-0.7256151,-0.06177035,0.8846914,-0.5468581,0.1133949,0.7209531,-0.6033641,-0.04943055,0.7190487,-0.4480275,0.09567845,0.646817,-0.5735994,-0.03171396,0.6449127,-0.4182628,0.09103251,0.6862498,-0.599564,-0.02706817,0.6843456,-0.4442273,0.1131091,0.6413676,-0.5699913,-0.04914477,0.6394633,-0.4146547,-0.06753156,0.6781834,-0.742101,-0.0856434,0.7463391,-0.6057667,-0.04496801,0.4527707,-0.4941533,-0.05575326,0.4870942,-0.3943506,-0.0230096,0.233399,-0.2528503,-0.02666435,0.234797,-0.1886004,-0.01501292,0.153512,-0.1649767,-0.01607096,0.1429195,-0.1136738
70.58807,9,0.08368918,1.168712,-0.7375106,0.03843433,1.07443,-0.7674192,0.02097338,0.9927998,-0.7745496,0.003960848,0.9110673,-0.7812827,-0.03009415,0.8502279,-0.734874,0.1667039,1.018194,-0.8519395,-0.06776673,1.048349,-0.644173,0.1411852,0.8708297,-0.7295067,-0.05645525,0.8826283,-0.5453508,0.1156665,0.7234654,-0.607074,-0.04514384,0.7169072,-0.4465288,0.09795001,0.6493295,-0.5773094,-0.02742729,0.6427711,-0.4167641,0.09330416,0.6887622,-0.6032739,-0.02278143,0.682204,-0.4427285,0.1153808,0.6438801,-0.5737013,-0.0448581,0.6373217,-0.413156,-0.06793275,0.6790286,-0.7425687,-0.0852422,0.7454939,-0.6052989,-0.04525638,0.4535444,-0.4946966,-0.05546173,0.4862795,-0.3938304,-0.02318811,0.2341032,-0.2534673,-0.02647966,0.2340119,-0.1880288,-0.01515138,0.1541909,-0.1656204,-0.01592526,0.1421453,-0.1130837
70.59933,9,0.08556813,1.169509,-0.7410181,0.04215616,1.073443,-0.7678201,0.02687934,0.9912294,-0.77299,0.01206639,0.9089335,-0.7777758,-0.0262647,0.8500395,-0.7321996,0.1683732,1.01954,-0.8569702,-0.0608522,1.046907,-0.6419702,0.1426893,0.872486,-0.7341987,-0.05067071,0.8810328,-0.5432816,0.1170053,0.7254325,-0.6114274,-0.04048923,0.7151588,-0.4445927,0.09928882,0.6512963,-0.5816628,-0.0227727,0.6410227,-0.4148281,0.09464306,0.6907291,-0.6076272,-0.01812682,0.6804555,-0.4407926,0.1167196,0.645847,-0.5780547,-0.04020351,0.6355733,-0.41122,-0.06824824,0.6799819,-0.743061,-0.08492672,0.7445406,-0.6048067,-0.04548967,0.4544092,-0.4952768,-0.0552232,0.4853698,-0.3932739,-0.02334148,0.2348816,-0.254133,-0.02631611,0.2331446,-0.1874099,-0.0152756,0.1549381,-0.1663173,-0.01578891,0.1412935,-0.1124419
70.61072,9,0.0880512,1.170174,-0.7436693,0.04588476,1.072738,-0.7673304,0.03222787,0.9901407,-0.7705353,0.01904869,0.9074774,-0.77337,-0.02302083,0.8500189,-0.7292836,0.1692784,1.019944,-0.8611295,-0.05373317,1.046635,-0.6386817,0.1435189,0.8731846,-0.7380221,-0.04472512,0.8804809,-0.5403507,0.1177594,0.7264255,-0.6149149,-0.03571713,0.714327,-0.4420198,0.100043,0.6522894,-0.5851503,-0.01800051,0.640191,-0.4122552,0.09539708,0.6917222,-0.6111147,-0.01335469,0.6796238,-0.4382195,0.1174738,0.6468399,-0.5815421,-0.03543139,0.6347414,-0.4086469,-0.06843308,0.6811013,-0.7435947,-0.08474186,0.7434211,-0.604273,-0.0456391,0.455415,-0.4959174,-0.05506545,0.4843135,-0.3926587,-0.02345651,0.2357769,-0.2548776,-0.02618468,0.2321501,-0.1867154,-0.01537806,0.155793,-0.1670998,-0.01566696,0.1403214,-0.1117187
70.62206,9,0.09053618,1.170782,-0.7466052,0.04928225,1.072176,-0.7667682,0.03696975,0.9893116,-0.7677999,0.02514866,0.9063974,-0.7684772,-0.02026072,0.8501105,-0.7262313,0.1689147,1.019551,-0.8655696,-0.04641759,1.047299,-0.6349354,0.1432608,0.8731385,-0.7420285,-0.03862485,0.8807959,-0.5370926,0.1176069,0.7267255,-0.6184875,-0.03083214,0.7142926,-0.4392496,0.09989038,0.6525894,-0.5887228,-0.01311553,0.6401566,-0.409485,0.09524453,0.6920222,-0.6146873,-0.008469641,0.6795895,-0.4354494,0.1173211,0.64714,-0.5851147,-0.03054634,0.6347072,-0.4058769,-0.06851155,0.6823268,-0.7441391,-0.08466341,0.7421957,-0.6037287,-0.04571927,0.4565077,-0.4965826,-0.05497426,0.4831675,-0.3920191,-0.02353835,0.2367402,-0.2556604,-0.02608114,0.2310812,-0.1859832,-0.01546055,0.1567093,-0.1679254,-0.01555908,0.1392806,-0.1109528
70.63287,9,0.09345061,1.171405,-0.7491709,0.05255538,1.071987,-0.7657595,0.04106873,0.9890064,-0.7645618,0.03008574,0.9059885,-0.7630256,-0.01812142,0.850405,-0.723007,0.167699,1.018348,-0.8694033,-0.03913772,1.049233,-0.6307316,0.1422573,0.8722773,-0.745415,-0.032563,0.8823001,-0.5335335,0.1168156,0.7262059,-0.6214265,-0.02598834,0.7153674,-0.4363353,0.09909904,0.6520698,-0.5916619,-0.008271754,0.6412313,-0.4065707,0.0944531,0.6915025,-0.6176263,-0.003625929,0.6806642,-0.4325351,0.1165299,0.6466204,-0.5880537,-0.0257026,0.635782,-0.4029625,-0.06846607,0.6836863,-0.7446981,-0.0847089,0.7408362,-0.6031696,-0.04571867,0.4577112,-0.49728,-0.05496052,0.481907,-0.3913471,-0.0235815,0.237792,-0.2564923,-0.02600962,0.229917,-0.1852012,-0.01551968,0.1577057,-0.1688064,-0.01546663,0.1381514,-0.1101308
70.64407,9,0.09627116,1.171663,-0.7513588,0.05547825,1.071714,-0.764684,0.04455048,0.9887096,-0.7615069,0.03413713,0.9056779,-0.7580072,-0.01636171,0.8506498,-0.7201031,0.1660228,1.016687,-0.8726565,-0.03223693,1.051164,-0.626691,0.1408476,0.8709384,-0.7482348,-0.02681887,0.8838243,-0.5301237,0.1156724,0.7251897,-0.6238131,-0.02140078,0.7164841,-0.4335566,0.09795585,0.6510537,-0.5940485,-0.003684163,0.6423482,-0.4037919,0.09331,0.6904865,-0.6200129,0.0009616613,0.6817811,-0.4297564,0.1153867,0.6456043,-0.5904404,-0.02111501,0.6368987,-0.4001838,-0.06838679,0.6849244,-0.7451764,-0.08478817,0.7395982,-0.6026912,-0.04569227,0.458802,-0.4978881,-0.05497298,0.4807657,-0.39076,-0.02360639,0.2387393,-0.2572268,-0.02595726,0.2288698,-0.1845081,-0.01556325,0.1586008,-0.1695867,-0.01539057,0.1371386,-0.1093992
70.65543,9,0.09926552,1.171806,-0.7531809,0.058249,1.07158,-0.7633794,0.04756939,0.9886367,-0.758333,0.03741419,0.905672,-0.7529797,-0.0149886,0.850965,-0.717258,0.1638861,1.014666,-0.875337,-0.02546337,1.053524,-0.6225794,0.1390336,0.8692153,-0.7505018,-0.02118301,0.8857621,-0.5266889,0.114181,0.723765,-0.6256666,-0.01690274,0.7180005,-0.4307985,0.09646446,0.6496289,-0.595902,0.0008139014,0.6438645,-0.4010339,0.09181863,0.6890617,-0.6218664,0.005459666,0.6832975,-0.4269984,0.1138953,0.6441796,-0.5922939,-0.01661697,0.638415,-0.3974259,-0.06825146,0.6861665,-0.7456251,-0.08492351,0.7383561,-0.6022426,-0.04562777,0.4598906,-0.4984705,-0.05502233,0.4796277,-0.3901965,-0.02361092,0.2396787,-0.2579394,-0.02592278,0.2278334,-0.1838329,-0.01559299,0.1594859,-0.1703469,-0.01532561,0.1361389,-0.1086831
70.66636,9,0.1023011,1.172004,-0.7548288,0.06072199,1.071746,-0.7619736,0.04996687,0.9889433,-0.7550976,0.03974494,0.9061236,-0.7479301,-0.0141283,0.8514291,-0.7144469,0.1611344,1.012412,-0.8775423,-0.01902619,1.05655,-0.6185586,0.1366872,0.8672327,-0.7523119,-0.01582938,0.8883554,-0.523387,0.1122401,0.7220539,-0.6270816,-0.01263264,0.7201609,-0.4282154,0.09452361,0.6479178,-0.597317,0.005083919,0.6460248,-0.3984507,0.08987772,0.6873506,-0.6232814,0.009729803,0.6854577,-0.4244151,0.1119545,0.6424684,-0.5937089,-0.01234686,0.6405754,-0.3948426,-0.06804684,0.6874345,-0.7460501,-0.08512813,0.737088,-0.6018176,-0.04551673,0.4609962,-0.4990359,-0.05511621,0.4784737,-0.3896483,-0.02359086,0.2406261,-0.2586414,-0.02590895,0.2267901,-0.1831648,-0.01560593,0.1603755,-0.1710985,-0.01527241,0.1351362,-0.1079714
70.67758,9,0.1055293,1.172199,-0.7558635,0.06307048,1.07215,-0.7602161,0.05192477,0.9895543,-0.7516746,0.04131973,0.9069425,-0.7428559,-0.01366428,0.852003,-0.7116573,0.158228,1.010135,-0.8788837,-0.0129272,1.059918,-0.6144997,0.1341992,0.8651649,-0.7533313,-0.01075679,0.8912833,-0.5200804,0.1101702,0.7201945,-0.6277787,-0.008586347,0.7226488,-0.4256615,0.09245378,0.6460586,-0.5980141,0.009130239,0.6485127,-0.3958969,0.08780789,0.6854913,-0.6239786,0.01377606,0.6879456,-0.4218612,0.1098846,0.6406091,-0.5944059,-0.008300573,0.6430632,-0.3922887,-0.06779289,0.6887251,-0.7464512,-0.08538206,0.7357975,-0.6014165,-0.04537216,0.462116,-0.4995837,-0.05524197,0.4773058,-0.3891156,-0.02355283,0.2415799,-0.2593319,-0.02590996,0.2257415,-0.1825041,-0.0156067,0.1612691,-0.171841,-0.01522806,0.1341312,-0.1072642
70.68891,9,0.1084458,1.1722,-0.7566787,0.06508046,1.072463,-0.7585844,0.05348998,0.990086,-0.7486405,0.04244703,0.9076917,-0.7384331,-0.01339218,0.852509,-0.7092473,0.1552244,1.008044,-0.8799316,-0.007258594,1.062821,-0.6108256,0.1316284,0.863248,-0.7540961,-0.006040633,0.8938019,-0.5170802,0.1080324,0.7184522,-0.6282602,-0.004822671,0.7247825,-0.4233347,0.09031597,0.6443163,-0.5984957,0.01289392,0.6506464,-0.3935699,0.08567005,0.683749,-0.6244601,0.01753974,0.6900793,-0.4195344,0.1077467,0.6388668,-0.5948875,-0.004536957,0.6451969,-0.3899618,-0.06755683,0.6898504,-0.746778,-0.08561814,0.7346721,-0.6010897,-0.04523578,0.4630889,-0.5000415,-0.05536133,0.4762921,-0.3886695,-0.02351338,0.2424043,-0.2599172,-0.02591562,0.2248367,-0.1819419,-0.01560271,0.1620393,-0.1724728,-0.01519236,0.1332659,-0.1066597
70.69987,9,0.1112753,1.171976,-0.7564868,0.06706125,1.072595,-0.7565323,0.05503935,0.9904003,-0.7456377,0.04357094,0.9081858,-0.7344926,-0.01305583,0.8528755,-0.7071224,0.1527646,1.006444,-0.8801908,-0.001824856,1.064748,-0.6070274,0.1295182,0.8617406,-0.7541842,-0.001518577,0.8953799,-0.5139056,0.1062717,0.7170371,-0.6281773,-0.001212299,0.7260121,-0.4207835,0.08855528,0.642901,-0.5984128,0.01650429,0.6518762,-0.3910188,0.08390939,0.6823338,-0.6243773,0.02115011,0.6913089,-0.4169833,0.1059861,0.6374515,-0.5948046,-0.0009265542,0.6464267,-0.3874108,-0.06735963,0.6908349,-0.747049,-0.08581534,0.7336876,-0.6008187,-0.04512239,0.463938,-0.5004293,-0.05545974,0.4754081,-0.3882906,-0.02348155,0.2431219,-0.2604188,-0.02591798,0.2240504,-0.1814579,-0.01560053,0.1627088,-0.1730157,-0.01515967,0.1325152,-0.1061374
70.71127,9,0.1134251,1.172094,-0.7564516,0.06827566,1.073148,-0.7547452,0.05570686,0.9911632,-0.7429268,0.04369661,0.9091551,-0.7308697,-0.01331055,0.8534374,-0.7051663,0.1496902,1.005187,-0.8803502,0.002565026,1.067155,-0.6037329,0.1268901,0.8605377,-0.7541997,0.00213474,0.8974614,-0.5112065,0.1040899,0.7158883,-0.6280492,0.001704514,0.7277679,-0.4186801,0.08637345,0.6417523,-0.5982847,0.0194211,0.6536319,-0.3889154,0.08172756,0.681185,-0.6242491,0.02406693,0.6930649,-0.4148799,0.1038042,0.6363028,-0.5946765,0.001990259,0.6481825,-0.3853073,-0.06711674,0.6917877,-0.7472905,-0.08605821,0.7327349,-0.6005772,-0.04497722,0.4647559,-0.5007862,-0.05558893,0.4745576,-0.387941,-0.02343139,0.2438084,-0.260888,-0.02593654,0.2232993,-0.1810034,-0.01558498,0.1633475,-0.1735259,-0.01513803,0.1318002,-0.1056445
70.72231,9,0.1155268,1.171897,-0.7562743,0.0695675,1.073363,-0.7530545,0.056548,0.9915542,-0.7405261,0.04409191,0.9097183,-0.727771,-0.01336929,0.8538193,-0.7035131,0.1469122,1.004046,-0.8805071,0.007098675,1.068731,-0.600625,0.1245162,0.8594478,-0.7542256,0.005907863,0.8987617,-0.5086136,0.1021202,0.7148497,-0.6279441,0.004716992,0.7287918,-0.4166021,0.08440375,0.6407136,-0.5981795,0.02243352,0.6546558,-0.3868375,0.07975787,0.6801463,-0.624144,0.02707934,0.6940887,-0.4128019,0.1018345,0.6352642,-0.5945714,0.005002707,0.6492063,-0.3832293,-0.06692964,0.6925798,-0.7474827,-0.08624531,0.7319427,-0.600385,-0.0448662,0.4654349,-0.5010757,-0.05568677,0.4738517,-0.387657,-0.0233945,0.2443773,-0.2612723,-0.02594751,0.2226775,-0.1806297,-0.01557499,0.1638764,-0.1739446,-0.01511738,0.131209,-0.1052384
70.73354,9,0.1174681,1.171973,-0.7556332,0.07053712,1.073949,-0.751111,0.05688658,0.9923406,-0.7379644,0.04380327,0.9107,-0.7246013,-0.01384377,0.8543733,-0.7018182,0.1440909,1.003257,-0.8800711,0.01089928,1.070657,-0.5975174,0.1221042,0.858642,-0.7537365,0.00907132,0.9004014,-0.5060471,0.1001175,0.7140273,-0.627402,0.007243335,0.7301456,-0.4145769,0.08240098,0.6398914,-0.5976374,0.02495995,0.6560096,-0.3848123,0.07775509,0.6793242,-0.6236019,0.02960578,0.6954424,-0.4107768,0.09983176,0.634442,-0.5940293,0.00752914,0.6505603,-0.3812042,-0.06669837,0.6934264,-0.7476734,-0.08647659,0.7310961,-0.6001943,-0.04472625,0.466158,-0.5013722,-0.05581179,0.473101,-0.3873654,-0.02334338,0.2449802,-0.2616717,-0.02596927,0.22202,-0.1802401,-0.0155564,0.1644355,-0.1743815,-0.01510137,0.1305857,-0.1048129
70.74461,9,0.1191201,1.172456,-0.7553506,0.07086626,1.07515,-0.7494544,0.05624145,0.9938416,-0.7355202,0.04218623,0.9124944,-0.7213775,-0.01514289,0.8552679,-0.700083,0.1406259,1.002523,-0.8794792,0.01359135,1.073779,-0.5949351,0.1191455,0.857869,-0.7531028,0.01131496,0.9032311,-0.5040213,0.09766501,0.713215,-0.6267263,0.009038627,0.7326828,-0.4131073,0.07994857,0.639079,-0.5969618,0.02675515,0.6585469,-0.3833427,0.07530266,0.6785117,-0.6229262,0.03140098,0.6979797,-0.4093071,0.09737936,0.6336295,-0.5933537,0.009324312,0.6530974,-0.3797346,-0.06638765,0.6943606,-0.7478635,-0.08678731,0.730162,-0.6000042,-0.04453397,0.4669521,-0.5016811,-0.05598611,0.4722775,-0.3870608,-0.02326643,0.245638,-0.2620962,-0.02601075,0.2213044,-0.1798238,-0.01552138,0.1650436,-0.1748482,-0.01509446,0.1299093,-0.1043561
70.7558,9,0.1207941,1.172503,-0.7551781,0.07142445,1.07584,-0.7480747,0.05600363,0.9947841,-0.7335357,0.04115513,0.913684,-0.7187967,-0.01605213,0.8558959,-0.6987264,0.1375638,1.001792,-0.8792089,0.01670477,1.075859,-0.5926265,0.1165334,0.8571278,-0.7527677,0.01390886,0.9050797,-0.5021615,0.09550315,0.7124643,-0.6263266,0.01111293,0.7343006,-0.4116965,0.07778665,0.6383284,-0.596562,0.02882954,0.6601645,-0.3819318,0.07314077,0.6777611,-0.6225265,0.03347534,0.6995974,-0.4078963,0.09521744,0.6328788,-0.5929539,0.01139867,0.6547151,-0.3783237,-0.06616119,0.6950821,-0.748003,-0.08701378,0.7294403,-0.5998647,-0.04439428,0.4675647,-0.5019137,-0.05611187,0.4716427,-0.3868308,-0.02321121,0.2461444,-0.2624194,-0.02603847,0.2207541,-0.1795059,-0.01549679,0.1655117,-0.1752043,-0.01508665,0.1293895,-0.1040061
70.76723,9,0.1222692,1.172788,-0.7545131,0.07163644,1.076854,-0.7464656,0.05525067,0.9960791,-0.7314321,0.03943887,0.9152517,-0.7162051,-0.01738426,0.8566795,-0.6973534,0.1346482,1.001425,-0.8783696,0.01891112,1.078199,-0.5903355,0.114045,0.8566868,-0.7519429,0.01574868,0.9071814,-0.5003346,0.09344184,0.7119488,-0.6255162,0.0125863,0.7361637,-0.4103335,0.07572532,0.6378128,-0.5957516,0.03030288,0.6620277,-0.3805688,0.0710794,0.6772456,-0.6217161,0.03494874,0.7014605,-0.4065333,0.09315616,0.6323634,-0.5921435,0.01287204,0.6565783,-0.3769607,-0.06590179,0.6958472,-0.7481394,-0.08727318,0.7286753,-0.5997283,-0.04423302,0.4682121,-0.5021502,-0.05625784,0.4709723,-0.3865964,-0.02314532,0.2466774,-0.2627532,-0.02607408,0.2201756,-0.1791761,-0.01546574,0.1660029,-0.1755736,-0.01508197,0.1288447,-0.1036415
70.77811,9,0.124185,1.173415,-0.7542408,0.07125387,1.078818,-0.7452186,0.05292344,0.9986219,-0.7293529,0.03516546,0.918362,-0.7132928,-0.02027553,0.8580766,-0.6957734,0.1314518,1.000604,-0.8768482,0.01914841,1.082955,-0.5889307,0.1113068,0.8557686,-0.7504596,0.01595616,0.9116698,-0.4994406,0.09116158,0.710933,-0.6240709,0.01276392,0.7403848,-0.4099503,0.07344514,0.6367971,-0.5943063,0.0304805,0.6662488,-0.3801856,0.0687992,0.6762298,-0.6202708,0.03512639,0.7056816,-0.4061501,0.09087592,0.6313477,-0.5906982,0.01304972,0.6607993,-0.3765775,-0.0654996,0.696842,-0.7482936,-0.08767535,0.7276805,-0.5995741,-0.04397914,0.4690496,-0.5024369,-0.05648994,0.4701065,-0.386311,-0.02303582,0.2473617,-0.2631689,-0.02614063,0.2194353,-0.1787632,-0.01540875,0.1666312,-0.1760364,-0.01508826,0.1281501,-0.1031821
70.78915,9,0.125014,1.173743,-0.7538812,0.07071006,1.08,-0.7441354,0.05126786,1.000153,-0.7278347,0.0323984,0.9202352,-0.7113432,-0.02225018,0.8589734,-0.6947455,0.1284033,1.000418,-0.8760794,0.02000573,1.085473,-0.5874289,0.1087105,0.855501,-0.7497128,0.016675,0.9139981,-0.4983084,0.08901763,0.710584,-0.6233461,0.01334432,0.7425228,-0.4091878,0.07130116,0.636448,-0.5935815,0.03106093,0.6683868,-0.3794232,0.06665528,0.6758807,-0.6195461,0.03570676,0.7078197,-0.4053876,0.08873191,0.6309986,-0.5899734,0.01363015,0.6629373,-0.3758151,-0.06524268,0.6974979,-0.7483879,-0.08793229,0.7270246,-0.5994798,-0.04381701,0.469601,-0.5026199,-0.05663759,0.4695368,-0.3861286,-0.02296603,0.2478114,-0.2634383,-0.02618206,0.2189497,-0.1784949,-0.01537254,0.1670442,-0.1763371,-0.01509094,0.1276951,-0.1028824
